full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-10-17 12:00:00,1602950400.0,20201017,1200,11343.29,11348.68,11320.0,11345.39,1065.540135,BTC,11350.6875,11322.84,0.0,-5.297500000000582
2020-10-17 13:00:00,1602954000.0,20201017,1300,11345.4,11352.03,11311.0,11322.84,875.508815,BTC,11351.825,11356.74,28.985195312499854,0.0
2020-10-17 14:00:00,1602957600.0,20201017,1400,11322.84,11365.32,11255.0,11356.74,2328.2281,BTC,11343.129,11337.54,0.0,13.611093749999782
2020-10-17 15:00:00,1602961200.0,20201017,1500,11356.74,11402.42,11324.89,11337.54,2186.795737,BTC,11345.531,11327.11,0.0,-7.991249999999127
2020-10-17 16:00:00,1602964800.0,20201017,1600,11337.54,11343.76,11305.0,11327.11,1109.388535,BTC,11348.953,11341.5,21.843124999999418,0.0
2020-10-17 17:00:00,1602968400.0,20201017,1700,11327.11,11346.0,11300.0,11341.5,785.810559,BTC,11356.201,11346.87,14.701171875,0.0
2020-10-17 18:00:00,1602972000.0,20201017,1800,11341.5,11347.61,11332.0,11346.87,594.261178,BTC,11364.178,11342.21,0.0,-17.3077343749992
2020-10-17 19:00:00,1602975600.0,20201017,1900,11346.88,11360.0,11336.75,11342.21,726.515515,BTC,11373.924,11348.97,31.713828125000873,0.0
2020-10-17 20:00:00,1602979200.0,20201017,2000,11342.21,11363.0,11325.0,11348.97,794.065436,BTC,11387.705,11341.8,0.0,-38.735078125000655
2020-10-17 21:00:00,1602982800.0,20201017,2100,11348.97,11364.98,11337.17,11341.8,564.994178,BTC,11397.079,11343.5,55.27910156250073,0.0
2020-10-17 22:00:00,1602986400.0,20201017,2200,11341.87,11352.87,11334.82,11343.5,430.992432,BTC,11396.432,11360.2,52.931640625,0.0
2020-10-17 23:00:00,1602990000.0,20201017,2300,11343.5,11373.18,11341.69,11360.2,737.458176,BTC,11388.6045,11370.47,28.404492187499272,0.0
2020-10-18 00:00:00,1602993600.0,20201018,0000,11360.31,11385.99,11346.22,11370.47,889.879722,BTC,11405.9,11390.61,35.430390625000655,0.0
2020-10-18 01:00:00,1602997200.0,20201018,0100,11370.48,11398.0,11370.38,11390.61,1138.450962,BTC,11408.871,11377.42,0.0,-18.261093749999418
2020-10-18 02:00:00,1603000800.0,20201018,0200,11390.62,11397.0,11366.22,11377.42,703.218018,BTC,11404.525,11368.02,0.0,-27.105390624999927
2020-10-18 03:00:00,1603004400.0,20201018,0300,11377.42,11384.0,11364.51,11368.02,378.251302,BTC,11399.509,11371.47,31.488789062499563,0.0
2020-10-18 04:00:00,1603008000.0,20201018,0400,11368.02,11387.8,11366.87,11371.47,635.657793,BTC,11399.046,11391.33,27.575898437500655,0.0
2020-10-18 05:00:00,1603011600.0,20201018,0500,11371.35,11396.69,11369.34,11391.33,645.267819,BTC,11403.237,11450.22,11.907304687500073,0.0
2020-10-18 06:00:00,1603015200.0,20201018,0600,11391.33,11464.99,11381.86,11450.22,1685.942528,BTC,11389.2,11455.4,-61.019804687499345,0.0
2020-10-18 07:00:00,1603018800.0,20201018,0700,11450.23,11458.54,11430.47,11455.4,1166.212535,BTC,11400.761,11429.12,0.0,54.639257812499636
2020-10-18 08:00:00,1603022400.0,20201018,0800,11455.4,11477.96,11419.29,11429.12,1259.400151,BTC,11412.518,11406.16,0.0,16.6024218750008
2020-10-18 09:00:00,1603026000.0,20201018,0900,11429.12,11434.81,11398.41,11406.16,948.774904,BTC,11418.625,11420.93,12.465000000000146,0.0
2020-10-18 10:00:00,1603029600.0,20201018,1000,11406.16,11424.95,11402.76,11420.93,881.721589,BTC,11423.289,11420.62,0.0,-2.359062499999709
2020-10-18 11:00:00,1603033200.0,20201018,1100,11420.93,11430.05,11411.7,11420.62,677.989054,BTC,11421.52,11417.7,0.0,-0.8995312499991996
2020-10-18 12:00:00,1603036800.0,20201018,1200,11420.62,11431.47,11407.61,11417.7,739.77949,BTC,11422.595,11438.06,4.894726562499272,0.0
2020-10-18 13:00:00,1603040400.0,20201018,1300,11417.28,11441.0,11417.11,11438.06,822.523362,BTC,11421.742,11434.73,0.0,16.31781249999949
2020-10-18 14:00:00,1603044000.0,20201018,1400,11437.85,11482.24,11418.47,11434.73,2460.92716,BTC,11420.692,11446.68,-14.037617187499563,0.0
2020-10-18 15:00:00,1603047600.0,20201018,1500,11434.74,11461.82,11427.61,11446.68,1001.430586,BTC,11424.961,11455.83,-21.71906250000029,0.0
2020-10-18 16:00:00,1603051200.0,20201018,1600,11447.05,11464.29,11429.88,11455.83,1052.597589,BTC,11429.594,11464.75,-26.236249999999927,0.0
2020-10-18 17:00:00,1603054800.0,20201018,1700,11455.83,11468.07,11439.96,11464.75,1109.904282,BTC,11436.771,11440.0,0.0,27.978515625
2020-10-18 18:00:00,1603058400.0,20201018,1800,11464.74,11478.47,11440.0,11440.0,726.81111,BTC,11445.59,11432.24,0.0,-5.58984375
2020-10-18 19:00:00,1603062000.0,20201018,1900,11440.01,11449.94,11431.68,11432.24,572.297924,BTC,11452.861,11439.77,20.62132812500022,0.0
2020-10-18 20:00:00,1603065600.0,20201018,2000,11432.23,11442.63,11413.96,11439.77,676.85947,BTC,11460.096,11454.35,20.325703124999563,0.0
2020-10-18 21:00:00,1603069200.0,20201018,2100,11439.77,11464.84,11437.53,11454.35,598.137219,BTC,11470.066,11460.47,15.716406249999636,0.0
2020-10-18 22:00:00,1603072800.0,20201018,2200,11454.35,11476.63,11446.02,11460.47,586.867511,BTC,11476.48,11503.14,16.010468750000655,0.0
2020-10-18 23:00:00,1603076400.0,20201018,2300,11460.47,11505.0,11452.15,11503.14,1925.139111,BTC,11479.302,11469.34,0.0,23.838242187499418
2020-10-19 00:00:00,1603080000.0,20201019,0000,11503.14,11535.0,11445.03,11469.34,1996.555554,BTC,11501.1455,11461.54,0.0,-31.805507812499854
2020-10-19 01:00:00,1603083600.0,20201019,0100,11469.06,11477.54,11459.57,11461.54,863.504771,BTC,11501.257,11455.45,0.0,-39.71683593749913
2020-10-19 02:00:00,1603087200.0,20201019,0200,11462.1,11474.14,11435.03,11455.45,992.272953,BTC,11488.351,11416.71,0.0,-32.90058593749927
2020-10-19 03:00:00,1603090800.0,20201019,0300,11455.45,11460.8,11407.96,11416.71,1254.369428,BTC,11470.808,11442.01,54.09761718750087,0.0
2020-10-19 04:00:00,1603094400.0,20201019,0400,11416.25,11446.33,11407.96,11442.01,1110.551502,BTC,11455.068,11442.09,13.058359374999782,0.0
2020-10-19 05:00:00,1603098000.0,20201019,0500,11442.01,11450.98,11422.24,11442.09,850.487833,BTC,11444.512,11450.15,2.4217187499998545,0.0
2020-10-19 06:00:00,1603101600.0,20201019,0600,11442.09,11459.0,11423.7,11450.15,920.927247,BTC,11439.416,11462.39,-10.733984374999636,0.0
2020-10-19 07:00:00,1603105200.0,20201019,0700,11450.15,11467.1,11443.59,11462.39,1255.042048,BTC,11439.158,11466.39,-23.231796874999418,0.0
2020-10-19 08:00:00,1603108800.0,20201019,0800,11462.39,11471.64,11447.23,11466.39,1204.916453,BTC,11440.435,11487.53,-25.955429687499418,0.0
2020-10-19 09:00:00,1603112400.0,20201019,0900,11466.39,11487.97,11454.98,11487.53,1182.65119,BTC,11446.068,11479.75,0.0,41.461640625000655
2020-10-19 10:00:00,1603116000.0,20201019,1000,11487.52,11497.0,11459.35,11479.75,1540.003489,BTC,11450.732,11477.0,0.0,29.017578125
2020-10-19 11:00:00,1603119600.0,20201019,1100,11479.74,11532.01,11472.76,11477.0,1949.301229,BTC,11456.436,11515.0,-20.564453125,0.0
2020-10-19 12:00:00,1603123200.0,20201019,1200,11477.0,11532.01,11472.46,11515.0,2187.131463,BTC,11463.446,11640.73,-51.5537109375,0.0
2020-10-19 13:00:00,1603126800.0,20201019,1300,11515.0,11671.81,11515.0,11640.73,6424.223932,BTC,11480.381,11651.82,-160.34914062499956,0.0
2020-10-19 14:00:00,1603130400.0,20201019,1400,11640.8,11681.87,11612.84,11651.82,3135.898375,BTC,11514.584,11800.0,-137.2360156249997,0.0
2020-10-19 15:00:00,1603134000.0,20201019,1500,11651.83,11820.0,11637.72,11800.0,5586.416291,BTC,11559.617,11760.65,0.0,240.3828125
2020-10-19 16:00:00,1603137600.0,20201019,1600,11800.0,11823.99,11747.73,11760.65,3366.093724,BTC,11607.98,11721.75,0.0,152.66953124999964
2020-10-19 17:00:00,1603141200.0,20201019,1700,11760.65,11773.84,11717.57,11721.75,1982.092693,BTC,11642.229,11669.56,0.0,79.521484375
2020-10-19 18:00:00,1603144800.0,20201019,1800,11721.75,11749.75,11666.0,11669.56,2565.054353,BTC,11663.016,11689.99,-6.544374999999491,0.0
2020-10-19 19:00:00,1603148400.0,20201019,1900,11669.82,11695.87,11661.61,11689.99,1648.721332,BTC,11678.414,11723.08,-11.575937499999782,0.0
2020-10-19 20:00:00,1603152000.0,20201019,2000,11689.98,11728.99,11660.47,11723.08,1261.535067,BTC,11695.911,11747.25,-27.168867187499927,0.0
2020-10-19 21:00:00,1603155600.0,20201019,2100,11723.09,11757.41,11697.22,11747.25,1382.963399,BTC,11714.24,11731.83,0.0,33.009765625
2020-10-19 22:00:00,1603159200.0,20201019,2200,11747.25,11775.0,11708.32,11731.83,1466.212436,BTC,11726.457,11751.47,-5.372968749999927,0.0
2020-10-19 23:00:00,1603162800.0,20201019,2300,11731.83,11752.98,11706.65,11751.47,1287.60793,BTC,11729.172,11724.8,0.0,22.298124999999345
2020-10-20 00:00:00,1603166400.0,20201020,0000,11751.46,11755.22,11699.73,11724.8,1115.221701,BTC,11749.721,11697.78,0.0,-24.920703125000728
2020-10-20 01:00:00,1603170000.0,20201020,0100,11724.79,11736.02,11677.59,11697.78,1199.321352,BTC,11742.999,11719.95,45.219023437499345,0.0
2020-10-20 02:00:00,1603173600.0,20201020,0200,11697.78,11729.65,11690.31,11719.95,802.130075,BTC,11728.013,11741.0,8.062695312499272,0.0
2020-10-20 03:00:00,1603177200.0,20201020,0300,11719.96,11765.96,11706.56,11741.0,1129.192223,BTC,11715.822,11723.43,0.0,25.177734375
2020-10-20 04:00:00,1603180800.0,20201020,0400,11741.0,11756.66,11719.8,11723.43,1133.182036,BTC,11706.895,11755.53,-16.53546875000029,0.0
2020-10-20 05:00:00,1603184400.0,20201020,0500,11723.44,11760.0,11715.0,11755.53,1404.150293,BTC,11703.6455,11790.06,-51.884492187500655,0.0
2020-10-20 06:00:00,1603188000.0,20201020,0600,11755.53,11802.0,11740.14,11790.06,2013.783099,BTC,11709.363,11735.46,0.0,80.69671874999949
2020-10-20 07:00:00,1603191600.0,20201020,0700,11790.07,11849.0,11707.01,11735.46,3167.898814,BTC,11713.91,11740.1,-21.549843749999127,0.0
2020-10-20 08:00:00,1603195200.0,20201020,0800,11735.45,11762.0,11702.13,11740.1,1986.778805,BTC,11711.896,11785.19,-28.203515625000364,0.0
2020-10-20 09:00:00,1603198800.0,20201020,0900,11740.1,11820.0,11728.24,11785.19,1799.784864,BTC,11718.554,11834.79,-66.63628906250051,0.0
2020-10-20 10:00:00,1603202400.0,20201020,1000,11785.2,11845.32,11774.13,11834.79,2140.446634,BTC,11731.121,11778.86,0.0,103.66890625000087
2020-10-20 11:00:00,1603206000.0,20201020,1100,11835.29,11934.0,11713.11,11778.86,7067.040274,BTC,11733.528,11878.41,-45.33167968750058,0.0
2020-10-20 12:00:00,1603209600.0,20201020,1200,11778.85,11890.81,11765.0,11878.41,2933.700821,BTC,11748.785,11929.99,-129.62484374999985,0.0
2020-10-20 13:00:00,1603213200.0,20201020,1300,11878.42,11944.0,11826.7,11929.99,3584.533147,BTC,11774.554,11914.85,0.0,155.43628906249978
2020-10-20 14:00:00,1603216800.0,20201020,1400,11929.99,11955.0,11871.15,11914.85,4250.625029,BTC,11799.556,11926.4,-115.29433593750036,0.0
2020-10-20 15:00:00,1603220400.0,20201020,1500,11914.28,11985.98,11880.0,11926.4,5386.802679,BTC,11820.791,11964.66,-105.60898437499964,0.0
2020-10-20 16:00:00,1603224000.0,20201020,1600,11926.02,11988.0,11897.09,11964.66,3599.344179,BTC,11840.686,11962.82,0.0,123.97445312499985
2020-10-20 17:00:00,1603227600.0,20201020,1700,11964.66,12038.38,11943.57,11962.82,5276.218909,BTC,11864.668,11964.59,-98.15203124999971,0.0
2020-10-20 18:00:00,1603231200.0,20201020,1800,11962.81,11975.0,11910.02,11964.59,2644.992864,BTC,11885.67,11912.35,0.0,78.92007812500015
2020-10-20 19:00:00,1603234800.0,20201020,1900,11964.58,11981.2,11881.0,11912.35,2744.144578,BTC,11898.83,11897.92,0.0,13.519921875000364
2020-10-20 20:00:00,1603238400.0,20201020,2000,11912.42,11912.79,11855.0,11897.92,2523.731342,BTC,11903.482,11922.53,5.562421874999927,0.0
2020-10-20 21:00:00,1603242000.0,20201020,2100,11897.92,11937.73,11877.49,11922.53,1409.942909,BTC,11912.235,11950.66,-10.294648437500655,0.0
2020-10-20 22:00:00,1603245600.0,20201020,2200,11922.53,11961.0,11918.22,11950.66,1270.09225,BTC,11922.216,11909.99,0.0,28.444179687499854
2020-10-20 23:00:00,1603249200.0,20201020,2300,11950.66,11961.16,11885.0,11909.99,1551.691786,BTC,11920.089,11975.55,10.098867187500218,0.0
2020-10-21 00:00:00,1603252800.0,20201021,0000,11910.0,11983.73,11886.95,11975.55,1964.296158,BTC,11941.001,11988.26,-34.54902343749927,0.0
2020-10-21 01:00:00,1603256400.0,20201021,0100,11975.85,12017.03,11949.62,11988.26,2745.567549,BTC,11942.846,12120.51,-45.41429687500022,0.0
2020-10-21 02:00:00,1603260000.0,20201021,0200,11988.08,12130.45,11970.0,12120.51,4335.930905,BTC,11946.78,12182.31,-173.72972656250022,0.0
2020-10-21 03:00:00,1603263600.0,20201021,0300,12120.52,12240.0,12120.52,12182.31,6863.194228,BTC,11970.733,12267.97,-211.5766015624995,0.0
2020-10-21 04:00:00,1603267200.0,20201021,0400,12182.3,12295.0,12169.16,12267.97,4085.630243,BTC,12011.815,12229.08,0.0,256.15457031249935
2020-10-21 05:00:00,1603270800.0,20201021,0500,12267.97,12275.0,12197.47,12229.08,2905.549704,BTC,12051.877,12232.76,-177.20304687499993,0.0
2020-10-21 06:00:00,1603274400.0,20201021,0600,12229.07,12280.0,12205.85,12232.76,2647.085791,BTC,12086.009,12198.15,0.0,146.75121093750022
2020-10-21 07:00:00,1603278000.0,20201021,0700,12232.77,12247.54,12122.63,12198.15,3645.675147,BTC,12104.271,12149.06,0.0,93.87851562499964
2020-10-21 08:00:00,1603281600.0,20201021,0800,12198.14,12205.0,12137.32,12149.06,2535.327773,BTC,12114.096,12195.01,-34.96429687499949,0.0
2020-10-21 09:00:00,1603285200.0,20201021,0900,12149.05,12201.45,12129.72,12195.01,2242.890873,BTC,12120.363,12216.81,-74.64671875000022,0.0
2020-10-21 10:00:00,1603288800.0,20201021,1000,12195.0,12255.0,12193.74,12216.81,2467.29717,BTC,12133.228,12335.0,-83.58246093749949,0.0
2020-10-21 11:00:00,1603292400.0,20201021,1100,12216.81,12379.0,12180.0,12335.0,4354.712647,BTC,12154.698,12410.05,-180.3017578125,0.0
2020-10-21 12:00:00,1603296000.0,20201021,1200,12334.36,12438.68,12275.58,12410.05,5913.034643,BTC,12189.09,12475.83,-220.96015624999927,0.0
2020-10-21 13:00:00,1603299600.0,20201021,1300,12410.04,12488.0,12357.56,12475.83,5385.800116,BTC,12236.311,12730.01,-239.51945312499993,0.0
2020-10-21 14:00:00,1603303200.0,20201021,1400,12476.04,12840.0,12423.73,12730.01,11257.290743,BTC,12307.858,12735.0,-422.1516015625002,0.0
2020-10-21 15:00:00,1603306800.0,20201021,1500,12730.01,12743.26,12582.1,12735.0,5123.441854,BTC,12383.213,12824.35,-351.787109375,0.0
2020-10-21 16:00:00,1603310400.0,20201021,1600,12735.0,12899.99,12717.01,12824.35,8595.994981,BTC,12468.211,12760.17,0.0,356.13906250000036
2020-10-21 17:00:00,1603314000.0,20201021,1700,12824.34,12856.38,12706.31,12760.17,4356.988586,BTC,12533.576,12761.61,-226.59382812500007,0.0
2020-10-21 18:00:00,1603317600.0,20201021,1800,12760.17,12801.65,12680.36,12761.61,3069.976636,BTC,12584.0205,12680.75,0.0,177.58949218750058
2020-10-21 19:00:00,1603321200.0,20201021,1900,12761.61,12794.07,12617.48,12680.75,3675.447333,BTC,12615.571,12835.49,-65.1787109375,0.0
2020-10-21 20:00:00,1603324800.0,20201021,2000,12680.74,12839.94,12669.98,12835.49,2572.860779,BTC,12649.153,12910.57,-186.33667968749978,0.0
2020-10-21 21:00:00,1603328400.0,20201021,2100,12835.49,12975.0,12761.19,12910.57,4415.935181,BTC,12694.039,13198.5,-216.5309374999997,0.0
2020-10-21 22:00:00,1603332000.0,20201021,2200,12910.57,13200.0,12890.5,13198.5,8431.714225,BTC,12758.437,12780.96,0.0,440.0634765625
2020-10-21 23:00:00,1603335600.0,20201021,2300,13198.51,13217.68,12640.27,12780.96,10992.813502,BTC,12773.241,12905.01,-7.718789062499127,0.0
2020-10-22 00:00:00,1603339200.0,20201022,0000,12780.75,12940.0,12763.22,12905.01,4020.009215,BTC,12804.195,12847.9,0.0,100.81468750000022
2020-10-22 01:00:00,1603342800.0,20201022,0100,12905.01,12906.49,12846.78,12847.9,1986.239164,BTC,12813.525,12793.59,0.0,34.374609374999636
2020-10-22 02:00:00,1603346400.0,20201022,0200,12847.91,12863.16,12684.3,12793.59,2364.387055,BTC,12790.478,12718.26,0.0,3.1124609375001455
2020-10-22 03:00:00,1603350000.0,20201022,0300,12793.59,12809.19,12714.28,12718.26,1537.498118,BTC,12758.21,12752.5,39.94996093749978,0.0
2020-10-22 04:00:00,1603353600.0,20201022,0400,12718.26,12800.0,12678.08,12752.5,2159.600749,BTC,12725.304,12762.07,-27.1962890625,0.0
2020-10-22 05:00:00,1603357200.0,20201022,0500,12752.49,12792.99,12700.1,12762.07,1947.679694,BTC,12700.304,12810.82,-61.76628906249971,0.0
2020-10-22 06:00:00,1603360800.0,20201022,0600,12762.07,12823.67,12755.14,12810.82,1885.533783,BTC,12690.408,12751.55,0.0,120.41179687499971
2020-10-22 07:00:00,1603364400.0,20201022,0700,12810.5,12810.5,12722.29,12751.55,1932.012362,BTC,12681.244,12809.88,-70.30585937499927,0.0
2020-10-22 08:00:00,1603368000.0,20201022,0800,12751.54,12850.0,12736.26,12809.88,2315.50425,BTC,12677.755,12873.63,-132.1251171874992,0.0
2020-10-22 09:00:00,1603371600.0,20201022,0900,12809.88,12900.0,12700.0,12873.63,3695.564771,BTC,12678.357,12959.79,-195.2725781249992,0.0
2020-10-22 10:00:00,1603375200.0,20201022,1000,12873.62,12979.16,12846.44,12959.79,3665.962529,BTC,12706.174,12967.01,-253.61617187500087,0.0
2020-10-22 11:00:00,1603378800.0,20201022,1100,12959.8,13024.52,12917.0,12967.01,3811.018438,BTC,12744.772,12850.0,0.0,222.23753906250022
2020-10-22 12:00:00,1603382400.0,20201022,1200,12967.01,12970.02,12801.0,12850.0,3407.191225,BTC,12764.35,12921.5,-85.650390625,0.0
2020-10-22 13:00:00,1603386000.0,20201022,1300,12850.0,12964.1,12837.98,12921.5,3137.526451,BTC,12768.331,12925.13,-153.1689453125,0.0
2020-10-22 14:00:00,1603389600.0,20201022,1400,12921.49,12928.6,12840.19,12925.13,2854.933013,BTC,12783.554,12930.0,-141.5762890624992,0.0
2020-10-22 15:00:00,1603393200.0,20201022,1500,12925.04,12975.58,12903.55,12930.0,2554.617243,BTC,12801.46,13041.75,-128.5400390625,0.0
2020-10-22 16:00:00,1603396800.0,20201022,1600,12930.0,13070.07,12915.22,13041.75,3921.609252,BTC,12825.089,13046.96,-216.6611328125,0.0
2020-10-22 17:00:00,1603400400.0,20201022,1700,13041.75,13074.0,12940.0,13046.96,4122.341918,BTC,12848.298,13042.48,0.0,198.66214843749913
2020-10-22 18:00:00,1603404000.0,20201022,1800,13046.97,13062.18,13001.7,13042.48,2435.814525,BTC,12878.864,13072.48,-163.61574218749956,0.0
2020-10-22 19:00:00,1603407600.0,20201022,1900,13042.49,13150.0,13021.0,13072.48,4237.385313,BTC,12902.942,13104.11,-169.53761718749956,0.0
2020-10-22 20:00:00,1603411200.0,20201022,2000,13072.47,13174.0,13072.47,13104.11,2631.022612,BTC,12939.622,13132.55,-164.48792968750058,0.0
2020-10-22 21:00:00,1603414800.0,20201022,2100,13104.11,13147.27,12915.0,13132.55,2796.614699,BTC,12961.718,13009.48,0.0,170.83222656249927
2020-10-22 22:00:00,1603418400.0,20201022,2200,13132.54,13185.0,13002.22,13009.48,2956.836698,BTC,12976.081,12968.52,0.0,33.39894531249956
2020-10-22 23:00:00,1603422000.0,20201022,2300,13009.48,13063.79,12933.18,12968.52,3661.921067,BTC,12965.516,12911.48,0.0,3.0043750000004366
2020-10-23 00:00:00,1603425600.0,20201023,0000,12968.84,12971.0,12831.13,12911.48,3601.577426,BTC,12966.359,12904.19,0.0,-54.87937500000044
2020-10-23 01:00:00,1603429200.0,20201023,0100,12911.47,12942.67,12884.59,12904.19,1581.83284,BTC,12949.283,12985.0,45.09320312499949,0.0
2020-10-23 02:00:00,1603432800.0,20201023,0200,12904.19,12991.65,12881.89,12985.0,1645.473286,BTC,12934.555,12960.01,0.0,50.4453125
2020-10-23 03:00:00,1603436400.0,20201023,0300,12984.99,13002.33,12950.0,12960.01,1477.696908,BTC,12927.4795,12919.31,0.0,32.53050781250022
2020-10-23 04:00:00,1603440000.0,20201023,0400,12960.02,12976.25,12914.17,12919.31,1573.820957,BTC,12911.357,12988.01,-7.952578124999491,0.0
2020-10-23 05:00:00,1603443600.0,20201023,0500,12919.26,12989.64,12906.47,12988.01,1654.524661,BTC,12891.734,12877.31,0.0,96.27562500000022
2020-10-23 06:00:00,1603447200.0,20201023,0600,12988.0,12990.0,12863.72,12877.31,2023.274383,BTC,12874.281,12883.62,-3.0287499999994907,0.0
2020-10-23 07:00:00,1603450800.0,20201023,0700,12877.31,12922.96,12862.82,12883.62,1964.324833,BTC,12857.222,12917.44,-26.3983203125008,0.0
2020-10-23 08:00:00,1603454400.0,20201023,0800,12883.61,12958.51,12851.11,12917.44,2268.77692,BTC,12848.589,12945.2,-68.85113281250051,0.0
2020-10-23 09:00:00,1603458000.0,20201023,0900,12917.45,12997.65,12910.0,12945.2,2121.226076,BTC,12849.642,13015.02,-95.55839843750073,0.0
2020-10-23 10:00:00,1603461600.0,20201023,1000,12945.21,13027.69,12944.83,13015.02,2806.251345,BTC,12865.268,12968.96,0.0,149.75242187500044
2020-10-23 11:00:00,1603465200.0,20201023,1100,13015.03,13026.59,12957.0,12968.96,2503.534752,BTC,12886.442,12974.01,-82.51761718749913,0.0
2020-10-23 12:00:00,1603468800.0,20201023,1200,12968.96,12979.89,12931.17,12974.01,1521.518303,BTC,12906.55,12952.75,0.0,67.46019531250022
2020-10-23 13:00:00,1603472400.0,20201023,1300,12974.0,13012.06,12946.9,12952.75,2050.720835,BTC,12923.224,12932.08,0.0,29.5263671875
2020-10-23 14:00:00,1603476000.0,20201023,1400,12953.43,12961.61,12902.41,12932.08,2409.862735,BTC,12928.477,12921.09,0.0,3.6034374999999272
2020-10-23 15:00:00,1603479600.0,20201023,1500,12931.68,12960.0,12890.85,12921.09,1992.058336,BTC,12934.608,12788.19,0.0,-13.518398437499854
2020-10-23 16:00:00,1603483200.0,20201023,1600,12921.1,12950.72,12720.08,12788.19,5507.939413,BTC,12895.794,12785.92,0.0,-107.60394531249949
2020-10-23 17:00:00,1603486800.0,20201023,1700,12788.19,12870.0,12735.08,12785.92,2360.191675,BTC,12874.135,12852.97,88.21476562499993,0.0
2020-10-23 18:00:00,1603490400.0,20201023,1800,12785.92,12875.61,12785.92,12852.97,1630.574839,BTC,12853.638,12918.99,0.6676953125006548,0.0
2020-10-23 19:00:00,1603494000.0,20201023,1900,12852.97,12919.0,12839.12,12918.99,1794.684194,BTC,12860.422,12927.6,-58.56812499999978,0.0
2020-10-23 20:00:00,1603497600.0,20201023,2000,12919.02,12941.33,12884.28,12927.6,1754.568383,BTC,12882.704,12904.83,0.0,44.895898437500364
2020-10-23 21:00:00,1603501200.0,20201023,2100,12928.81,12933.15,12868.01,12904.83,1335.25664,BTC,12905.21,12934.53,0.37996093750007276,0.0
2020-10-23 22:00:00,1603504800.0,20201023,2200,12904.83,12942.92,12891.39,12934.53,1218.466035,BTC,12933.226,12923.07,0.0,1.3044140625006548
2020-10-23 23:00:00,1603508400.0,20201023,2300,12934.53,12974.0,12920.67,12923.07,1588.844066,BTC,12949.874,12905.82,0.0,-26.80402343750029
2020-10-24 00:00:00,1603512000.0,20201024,0000,12923.06,12931.54,12870.0,12905.82,1202.786107,BTC,12963.926,12963.76,58.10578125000029,0.0
2020-10-24 01:00:00,1603515600.0,20201024,0100,12905.82,12973.74,12902.81,12963.76,1301.474039,BTC,12944.061,12989.0,-19.69945312500022,0.0
2020-10-24 02:00:00,1603519200.0,20201024,0200,12963.76,12989.0,12946.93,12989.0,1316.088868,BTC,12938.321,12967.74,0.0,50.6787109375
2020-10-24 03:00:00,1603522800.0,20201024,0300,12989.0,13011.16,12955.43,12967.74,1266.727328,BTC,12936.084,12966.32,0.0,31.65601562499978
2020-10-24 04:00:00,1603526400.0,20201024,0400,12967.74,13000.0,12949.9,12966.32,1180.182044,BTC,12932.214,12964.71,0.0,34.10613281249971
2020-10-24 05:00:00,1603530000.0,20201024,0500,12966.32,12974.0,12932.25,12964.71,861.828866,BTC,12931.413,12946.76,0.0,33.29691406249913
2020-10-24 06:00:00,1603533600.0,20201024,0600,12964.81,12979.42,12944.0,12946.76,1119.50437,BTC,12930.752,12924.79,0.0,16.00804687500022
2020-10-24 07:00:00,1603537200.0,20201024,0700,12946.76,12973.34,12914.17,12924.79,1253.894179,BTC,12928.621,12931.0,3.831093749999127,0.0
2020-10-24 08:00:00,1603540800.0,20201024,0800,12924.79,12948.63,12906.53,12931.0,1218.587771,BTC,12926.916,12949.56,-4.083984375,0.0
2020-10-24 09:00:00,1603544400.0,20201024,0900,12931.0,12956.89,12906.42,12949.56,1138.368425,BTC,12930.136,12977.09,-19.42425781249949,0.0
2020-10-24 10:00:00,1603548000.0,20201024,1000,12949.57,12990.26,12923.91,12977.09,1507.768953,BTC,12938.377,12990.9,-38.713046875000146,0.0
2020-10-24 11:00:00,1603551600.0,20201024,1100,12977.09,12999.0,12958.25,12990.9,1311.066544,BTC,12946.506,12976.66,0.0,44.394140624999636
2020-10-24 12:00:00,1603555200.0,20201024,1200,12990.9,12999.0,12966.8,12976.66,1131.515008,BTC,12951.921,12989.3,-24.739101562499854,0.0
2020-10-24 13:00:00,1603558800.0,20201024,1300,12976.67,12997.0,12962.83,12989.3,1192.795529,BTC,12953.488,13067.01,-35.81171874999927,0.0
2020-10-24 14:00:00,1603562400.0,20201024,1400,12989.3,13090.0,12930.0,13067.01,4253.265886,BTC,12958.767,13100.0,-108.24339843750022,0.0
2020-10-24 15:00:00,1603566000.0,20201024,1500,13067.01,13166.73,13067.01,13100.0,4398.434782,BTC,12981.86,13076.94,0.0,118.1396484375
2020-10-24 16:00:00,1603569600.0,20201024,1600,13100.0,13124.3,13025.42,13076.94,2257.029934,BTC,13005.422,13126.53,-71.51812500000051,0.0
2020-10-24 17:00:00,1603573200.0,20201024,1700,13076.95,13144.51,13076.2,13126.53,1775.964255,BTC,13035.899,13103.66,0.0,90.63058593750065
2020-10-24 18:00:00,1603576800.0,20201024,1800,13126.54,13130.0,13080.0,13103.66,1117.585413,BTC,13060.05,13118.24,-43.610195312499854,0.0
2020-10-24 19:00:00,1603580400.0,20201024,1900,13103.81,13130.0,13072.81,13118.24,1138.907396,BTC,13079.356,13091.8,0.0,38.88355468749978
