full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2018-12-06 19:00:00.000,1544140800.0,20181206,1900,3660.05,3696.52,3640.05,3694.44,2187.736118,BTC,3775.2815,3687.1200000000003,0.0,-80.84149414062495
2018-12-06 22:00:00.000,1544151600.0,20181206,2200,3660.19,3669.0,3628.51,3640.12,1498.487001,BTC,3739.0842,3508.75,0.0,-98.96422851562511
2018-12-07 00:00:00.000,1544158800.0,20181207,0000,3508.75,3534.09,3369.5,3375.0,8431.088493,BTC,3488.3608,3407.38,113.36083984375,0.0
2018-12-07 01:00:00.000,1544162400.0,20181207,0100,3374.99,3453.23,3353.03,3407.38,6998.166465,BTC,3466.8489,3382.4099999999994,0.0,-59.46887695312489
2018-12-07 09:00:00.000,1544191200.0,20181207,0900,3376.57,3398.61,3348.0,3372.97,2696.671644,BTC,3501.7024,3387.4,128.7323925781252,0.0
2018-12-07 12:00:00.000,1544202000.0,20181207,1200,3396.65,3420.0,3376.14,3392.0,1811.298279,BTC,3508.8164,3401.88,116.81640625,0.0
2018-12-07 14:00:00.000,1544209200.0,20181207,1400,3401.97,3443.0,3395.46,3420.18,3047.600639,BTC,3532.0989,3319.99,0.0,-111.91887695312516
2018-12-08 01:00:00.000,1544248800.0,20181208,0100,3488.3,3491.11,3438.0,3451.36,2066.067821,BTC,3478.696,3427.02,0.0,-27.336044921874873
2018-12-08 04:00:00.000,1544259600.0,20181208,0400,3448.79,3493.0,3436.94,3444.0,3013.500667,BTC,3522.7222,3427.39,0.0,-78.72216796875
2018-12-08 13:00:00.000,1544292000.0,20181208,1300,3348.01,3366.95,3222.0,3322.99,3050.513587,BTC,3428.742,3338.4900000000002,105.75194335937522,0.0
2018-12-08 16:00:00.000,1544302800.0,20181208,1600,3360.53,3423.84,3360.12,3370.11,3240.162145,BTC,3474.8306,3381.2899999999995,104.72056640624987,0.0
2018-12-08 20:00:00.000,1544317200.0,20181208,2000,3377.52,3379.57,3343.0,3355.11,1461.50765,BTC,3453.0293,3311.9900000000002,0.0,-97.91929687499987
2018-12-09 00:00:00.000,1544331600.0,20181209,0000,3411.36,3445.0,3401.0,3414.03,1649.281719,BTC,3471.1152,3429.6799999999994,57.0852343749998,0.0
2018-12-09 03:00:00.000,1544342400.0,20181209,0300,3437.7,3449.3,3410.88,3418.66,857.032916,BTC,3515.671,3422.7699999999995,97.01089843750015,0.0
2018-12-09 09:00:00.000,1544364000.0,20181209,0900,3426.91,3443.0,3420.36,3424.0,920.939603,BTC,3516.4958,3409.8,0.0,-92.495849609375
2018-12-09 13:00:00.000,1544378400.0,20181209,1300,3436.85,3503.0,3435.19,3488.55,1975.783946,BTC,3566.6848,3513.54,78.13481445312482,0.0
2018-12-09 14:00:00.000,1544382000.0,20181209,1400,3488.55,3554.04,3487.97,3513.54,4711.014506,BTC,3590.9824,3580.9500000000003,77.44242187500004,0.0
2018-12-09 15:00:00.000,1544385600.0,20181209,1500,3513.52,3590.73,3498.49,3580.95,4127.652663,BTC,3623.7466,3591.0100000000007,42.79658203125018,0.0
2018-12-09 18:00:00.000,1544396400.0,20181209,1800,3564.91,3603.42,3560.0,3585.0,1864.177373,BTC,3620.9626,3580.8199999999997,0.0,-35.962646484375
2018-12-09 23:00:00.000,1544414400.0,20181209,2300,3531.29,3569.0,3527.81,3545.37,977.802624,BTC,3611.1287,3574.57,65.75866210937511,0.0
2018-12-10 06:00:00.000,1544439600.0,20181210,0600,3546.87,3551.99,3476.37,3496.79,2598.992225,BTC,3591.9246,3503.6299999999997,95.13456054687504,0.0
2018-12-10 12:00:00.000,1544461200.0,20181210,1200,3511.78,3516.23,3481.14,3492.63,1193.608104,BTC,3583.96,3510.05,91.32996093749989,0.0
2018-12-10 15:00:00.000,1544472000.0,20181210,1500,3474.47,3474.77,3413.0,3428.0,3381.123519,BTC,3539.956,3467.44,111.9560546875,0.0
2018-12-10 18:00:00.000,1544482800.0,20181210,1800,3439.2,3454.13,3411.0,3426.29,1216.787912,BTC,3534.7256,3402.89,0.0,-108.43558593750004
2018-12-11 00:00:00.000,1544504400.0,20181211,0000,3434.01,3436.78,3405.16,3419.12,1221.148823,BTC,3477.3113,3404.9199999999996,0.0,-58.19127929687511
2018-12-11 07:00:00.000,1544529600.0,20181211,0700,3437.89,3438.64,3397.37,3421.26,1377.802316,BTC,3515.7764,3431.57,94.51636718749978,0.0
2018-12-12 00:00:00.000,1544590800.0,20181212,0000,3379.23,3383.53,3350.0,3370.34,1506.143304,BTC,3412.079,3368.37,0.0,-41.739101562499854
2018-12-12 08:00:00.000,1544619600.0,20181212,0800,3405.4,3411.0,3391.03,3402.96,923.596899,BTC,3484.3257,3407.02,81.36568359374996,0.0
2018-12-12 11:00:00.000,1544630400.0,20181212,1100,3445.07,3479.5,3434.0,3436.99,2463.864871,BTC,3520.097,3421.0200000000004,0.0,-83.10692382812522
2018-12-13 01:00:00.000,1544680800.0,20181213,0100,3434.78,3438.65,3390.05,3390.05,2008.669543,BTC,3433.0806,3403.02,43.03056640624982,0.0
2018-12-13 02:00:00.000,1544684400.0,20181213,0200,3390.87,3411.35,3384.39,3403.02,1137.755128,BTC,3448.5942,3405.7799999999997,45.57423828125002,0.0
2018-12-13 05:00:00.000,1544695200.0,20181213,0500,3389.31,3397.93,3362.93,3386.63,1538.86869,BTC,3460.9888,3386.0000000000005,0.0,-74.35876953124989
2018-12-13 07:00:00.000,1544702400.0,20181213,0700,3386.05,3406.34,3380.9,3402.6,998.428536,BTC,3489.2925,3401.41,0.0,-86.69248046875009
2018-12-13 12:00:00.000,1544720400.0,20181213,1200,3384.26,3435.0,3382.21,3427.0,2176.083229,BTC,3506.3489,3414.99,0.0,-79.348876953125
2018-12-13 21:00:00.000,1544752800.0,20181213,2100,3289.71,3311.6,3255.5,3291.13,2972.741583,BTC,3363.4731,3301.97,72.34314453124989,0.0
2018-12-14 03:00:00.000,1544774400.0,20181214,0300,3294.63,3299.91,3265.3,3287.28,1545.470939,BTC,3374.247,3307.16,86.9670703124998,0.0
2018-12-14 04:00:00.000,1544778000.0,20181214,0400,3287.28,3309.55,3280.71,3307.16,1013.374571,BTC,3380.1484,3292.73,0.0,-72.98843750000015
2018-12-14 12:00:00.000,1544806800.0,20181214,1200,3287.61,3313.95,3273.0,3307.76,1935.355847,BTC,3397.55,3282.98,0.0,-89.79004882812478
2018-12-14 16:00:00.000,1544821200.0,20181214,1600,3260.72,3271.0,3200.0,3216.07,6625.46419,BTC,3325.0369,3214.59,0.0,-108.96686523437484
2018-12-14 17:00:00.000,1544824800.0,20181214,1700,3217.33,3232.72,3201.19,3214.59,2186.253886,BTC,3301.5996,3217.98,87.00960937499985,0.0
2018-12-14 22:00:00.000,1544842800.0,20181214,2200,3198.38,3281.87,3196.99,3243.49,3795.395821,BTC,3325.9812,3224.17,0.0,-82.49120117187522
2018-12-15 01:00:00.000,1544853600.0,20181215,0100,3244.68,3247.27,3230.0,3234.75,734.809837,BTC,3267.5476,3241.86,32.797607421875,0.0
2018-12-15 07:00:00.000,1544875200.0,20181215,0700,3237.09,3240.76,3215.0,3227.9,1165.478367,BTC,3322.4766,3231.99,94.57656249999991,0.0
2018-12-15 10:00:00.000,1544886000.0,20181215,1000,3192.8,3197.36,3166.5,3186.34,2215.149781,BTC,3287.673,3201.24,101.33309570312485,0.0
2018-12-15 13:00:00.000,1544896800.0,20181215,1300,3195.89,3203.9,3168.42,3175.99,1436.716058,BTC,3285.8884,3184.7399999999993,109.89842773437522,0.0
2018-12-15 16:00:00.000,1544907600.0,20181215,1600,3172.62,3192.28,3164.0,3189.0,1667.509908,BTC,3284.6545,3185.94,0.0,-95.654541015625
2018-12-15 17:00:00.000,1544911200.0,20181215,1700,3189.0,3195.0,3175.02,3185.94,1078.002918,BTC,3277.9812,3182.7300000000005,0.0,-92.04120117187495
2018-12-16 06:00:00.000,1544958000.0,20181216,0600,3270.33,3282.01,3269.37,3269.39,835.594887,BTC,3344.2285,3251.12,0.0,-74.83851562500013
2018-12-16 15:00:00.000,1544990400.0,20181216,1500,3230.86,3245.5,3222.01,3242.65,859.202371,BTC,3327.6304,3247.34,84.98037109374991,0.0
2018-12-17 09:00:00.000,1545055200.0,20181217,0900,3267.5,3290.0,3263.0,3264.09,1088.505522,BTC,3353.6648,3265.9599999999996,89.57479492187485,0.0
2018-12-17 10:00:00.000,1545058800.0,20181217,1000,3266.53,3272.98,3255.21,3265.96,1335.576999,BTC,3347.6418,3271.8600000000006,81.68184570312496,0.0
2018-12-17 13:00:00.000,1545069600.0,20181217,1300,3409.9,3449.98,3377.0,3405.08,5714.987044,BTC,3438.9834,3412.3100000000004,33.90339843750007,0.0
2018-12-17 14:00:00.000,1545073200.0,20181217,1400,3405.84,3444.01,3401.05,3412.31,5091.189808,BTC,3483.6768,3421.3999999999996,71.36675781250005,0.0
2018-12-17 19:00:00.000,1545091200.0,20181217,1900,3540.06,3580.0,3516.9,3535.61,7028.967294,BTC,3558.5657,3552.0200000000004,22.955673828124873,0.0
2018-12-17 20:00:00.000,1545094800.0,20181217,2000,3535.99,3585.0,3529.94,3552.02,3789.4214,BTC,3577.003,3494.83,0.0,-24.982929687500018
2018-12-17 23:00:00.000,1545105600.0,20181217,2300,3483.05,3519.42,3477.0,3509.08,1779.589096,BTC,3529.3684,3505.26,0.0,-20.288408203125073
2018-12-18 02:00:00.000,1545116400.0,20181218,0200,3496.34,3519.99,3493.61,3505.03,1320.761752,BTC,3523.83,3537.2700000000004,18.8000781249998,0.0
2018-12-18 06:00:00.000,1545130800.0,20181218,0600,3492.52,3509.97,3490.86,3497.67,1201.283687,BTC,3565.2317,3510.83,67.56168945312493,0.0
2018-12-18 19:00:00.000,1545177600.0,20181218,1900,3503.02,3540.0,3500.04,3536.07,1633.741235,BTC,3601.6475,3513.5,0.0,-65.57746093749984
2018-12-19 06:00:00.000,1545217200.0,20181219,0600,3724.6,3749.0,3701.02,3719.6,2515.308969,BTC,3757.4563,3698.3100000000004,0.0,-37.85629882812509
2018-12-20 15:00:00.000,1545336000.0,20181220,1500,3981.55,4033.86,3951.34,3985.94,4406.311008,BTC,4030.0837,4092.03,44.143740234374945,0.0
2018-12-20 17:00:00.000,1545343200.0,20181220,1700,4092.14,4120.0,3985.0,4030.0,7322.968593,BTC,4080.8325,4003.1699999999996,0.0,-50.83251953125
2018-12-20 18:00:00.000,1545346800.0,20181220,1800,4030.73,4037.0,3985.0,4003.17,2664.933874,BTC,4063.0535,4012.82,59.88346679687493,0.0
2018-12-20 22:00:00.000,1545361200.0,20181220,2200,3978.21,4065.0,3969.94,4043.51,4240.217397,BTC,4071.5757,4049.62,28.06568359374978,0.0
2018-12-20 23:00:00.000,1545364800.0,20181220,2300,4044.99,4084.19,4016.9,4049.62,3332.734574,BTC,4101.234,4048.05,0.0,-51.61388671875011
2018-12-21 05:00:00.000,1545386400.0,20181221,0500,3990.02,3997.0,3880.0,3919.46,3764.30342,BTC,3996.559,3980.05,77.09908203124996,0.0
2018-12-21 09:00:00.000,1545400800.0,20181221,0900,4000.0,4006.23,3940.0,3952.91,2673.783751,BTC,4051.6016,3977.32,98.69156250000015,0.0
2018-12-21 15:00:00.000,1545422400.0,20181221,1500,3999.95,4005.7,3930.0,3944.93,3657.49801,BTC,4053.5122,3925.02,0.0,-108.58220703125016
2018-12-21 18:00:00.000,1545433200.0,20181221,1800,3916.32,3930.0,3878.0,3916.76,3806.858815,BTC,4010.6165,3806.27,0.0,-93.85645507812478
2018-12-22 07:00:00.000,1545480000.0,20181222,0700,3823.0,3845.0,3812.92,3834.7,1085.422474,BTC,3938.4924,3830.1899999999996,0.0,-103.79243164062518
2018-12-22 11:00:00.000,1545494400.0,20181222,1100,3896.71,3900.0,3857.0,3875.0,2070.492389,BTC,3986.7395,3836.0,0.0,-111.739501953125
2018-12-22 14:00:00.000,1545505200.0,20181222,1400,3828.36,3836.17,3785.0,3826.68,2414.180349,BTC,3922.3083,3830.1,95.62834960937516,0.0
2018-12-23 17:00:00.000,1545602400.0,20181223,1700,3934.41,3944.99,3901.02,3936.38,959.55988,BTC,4008.161,3953.2899999999995,71.78088867187489,0.0
2018-12-23 18:00:00.000,1545606000.0,20181223,1800,3935.09,3968.95,3921.0,3953.29,990.166996,BTC,4036.305,3929.74,0.0,-83.01493164062504
2018-12-23 20:00:00.000,1545613200.0,20181223,2000,3931.48,3941.48,3903.0,3938.97,1051.693741,BTC,4018.053,3929.6599999999994,0.0,-79.0829785156252
2018-12-24 04:00:00.000,1545642000.0,20181224,0400,4141.01,4142.48,4111.0,4125.4,1390.736057,BTC,4144.786,4174.11,19.386132812500364,0.0
2018-12-24 05:00:00.000,1545645600.0,20181224,0500,4125.4,4196.28,4124.27,4174.11,2593.992201,BTC,4206.209,4160.04,0.0,-32.09898437500033
2018-12-24 08:00:00.000,1545656400.0,20181224,0800,4160.06,4198.0,4158.0,4170.23,1854.636779,BTC,4223.3726,4165.0,0.0,-53.14255859375044
2018-12-24 11:00:00.000,1545667200.0,20181224,1100,4084.2,4120.0,4077.0,4105.96,2609.172125,BTC,4178.9565,4077.1899999999996,0.0,-72.99654296874996
2018-12-24 14:00:00.000,1545678000.0,20181224,1400,4118.97,4181.65,4089.0,4159.99,2438.456389,BTC,4211.7695,4021.2199999999993,0.0,-51.77953125000022
2018-12-24 17:00:00.000,1545688800.0,20181224,1700,4058.79,4078.09,4041.0,4055.55,1737.185418,BTC,4123.348,4032.98,0.0,-67.79814453124982
2018-12-24 18:00:00.000,1545692400.0,20181224,1800,4055.95,4067.94,4010.0,4032.98,2431.297306,BTC,4127.858,4012.49,0.0,-94.87791015624998
2018-12-25 03:00:00.000,1545724800.0,20181225,0300,3807.02,3818.24,3705.0,3709.1,3329.702517,BTC,3858.5713,3750.96,149.4712890625001,0.0
2018-12-25 06:00:00.000,1545735600.0,20181225,0600,3767.03,3780.0,3735.0,3761.52,1348.308564,BTC,3891.7568,3750.3899999999994,0.0,-130.23683593750002
2018-12-25 08:00:00.000,1545742800.0,20181225,0800,3750.57,3764.56,3719.14,3731.66,2161.621907,BTC,3859.053,3781.01,127.39297851562515,0.0
2018-12-25 17:00:00.000,1545775200.0,20181225,1700,3711.86,3717.04,3661.13,3676.28,2067.368259,BTC,3791.2207,3706.2899999999995,114.9407031249998,0.0
2018-12-25 23:00:00.000,1545796800.0,20181225,2300,3725.0,3746.0,3693.45,3745.79,1613.061768,BTC,3819.5059,3744.12,0.0,-73.71585937500004
2018-12-26 00:00:00.000,1545800400.0,20181226,0000,3745.56,3760.38,3715.05,3744.12,1421.768277,BTC,3789.6707,3802.49,45.55065429687511,0.0
2018-12-26 03:00:00.000,1545811200.0,20181226,0300,3811.01,3811.95,3790.5,3795.23,1223.457299,BTC,3885.9585,3785.59,0.0,-90.72849609374998
2018-12-26 07:00:00.000,1545825600.0,20181226,0700,3767.86,3769.14,3720.5,3743.45,2513.636157,BTC,3839.7712,3724.66,0.0,-96.32124023437518
2018-12-26 12:00:00.000,1545843600.0,20181226,1200,3722.65,3744.98,3700.61,3731.87,1416.439584,BTC,3828.052,3736.0,96.18200195312511,0.0
2018-12-26 14:00:00.000,1545850800.0,20181226,1400,3736.0,3736.0,3656.74,3682.1,3355.459117,BTC,3790.9082,3706.44,108.80820312500009,0.0
2018-12-26 17:00:00.000,1545861600.0,20181226,1700,3725.59,3739.98,3705.08,3735.0,1448.6612,BTC,3814.5913,3733.0,0.0,-79.59130859375
2018-12-27 10:00:00.000,1545922800.0,20181227,1000,3726.13,3750.0,3706.54,3709.72,1282.170394,BTC,3813.0552,3724.1299999999997,103.3351757812502,0.0
2018-12-27 11:00:00.000,1545926400.0,20181227,1100,3709.73,3730.0,3697.52,3724.13,1184.353,BTC,3812.683,3724.85,88.55310546874989,0.0
2018-12-27 13:00:00.000,1545933600.0,20181227,1300,3724.83,3760.95,3719.21,3734.8,1438.062382,BTC,3829.545,3723.48,0.0,-94.74492187499982
2018-12-27 16:00:00.000,1545944400.0,20181227,1600,3717.96,3740.6,3715.0,3724.09,1561.30292,BTC,3813.2542,3719.12,0.0,-89.16415039062485
2018-12-27 17:00:00.000,1545948000.0,20181227,1700,3722.99,3727.0,3709.67,3719.12,866.808976,BTC,3800.9688,3715.0,0.0,-81.84875000000011
2018-12-28 01:00:00.000,1545976800.0,20181228,0100,3579.57,3580.53,3551.1,3555.0,962.521098,BTC,3609.5796,3577.39,54.57958984375,0.0
2018-12-28 03:00:00.000,1545984000.0,20181228,0300,3576.6,3578.93,3560.34,3566.72,781.230701,BTC,3661.3877,3560.0400000000004,0.0,-94.6676953125002
2018-12-28 04:00:00.000,1545987600.0,20181228,0400,3567.95,3568.26,3556.0,3560.04,633.708939,BTC,3658.4626,3563.0,98.42264648437504,0.0
2018-12-28 05:00:00.000,1545991200.0,20181228,0500,3559.43,3575.02,3555.25,3563.0,636.089134,BTC,3652.8933,3558.33,0.0,-89.893310546875
2018-12-28 07:00:00.000,1545998400.0,20181228,0700,3558.33,3580.29,3555.28,3561.0,1840.658833,BTC,3667.0354,3585.71,106.035400390625,0.0
2018-12-29 05:00:00.000,1546077600.0,20181229,0500,3837.97,3840.0,3822.91,3823.96,787.026194,BTC,3885.8193,3844.9300000000003,61.859335937499964,0.0
2018-12-29 09:00:00.000,1546092000.0,20181229,0900,3850.9,3892.0,3824.02,3839.27,2663.60354,BTC,3926.2637,3789.04,0.0,-86.99367187500002
2018-12-29 13:00:00.000,1546106400.0,20181229,1300,3813.95,3838.2,3808.8,3828.49,1064.937562,BTC,3901.1655,3815.0799999999995,0.0,-72.67552734375022
2018-12-29 15:00:00.000,1546113600.0,20181229,1500,3815.4,3835.0,3805.11,3822.1,969.745424,BTC,3906.6062,3789.3799999999997,0.0,-84.50620117187509
2018-12-29 18:00:00.000,1546124400.0,20181229,1800,3796.25,3805.5,3771.37,3791.85,848.202347,BTC,3872.58,3793.3099999999995,80.73007812500009,0.0
2018-12-30 00:00:00.000,1546146000.0,20181230,0000,3696.71,3721.12,3657.9,3696.3,3650.930895,BTC,3743.558,3707.3,47.25810546874982,0.0
2018-12-30 05:00:00.000,1546164000.0,20181230,0500,3745.98,3747.0,3719.86,3732.45,643.102654,BTC,3817.9546,3734.1,85.50458984375018,0.0
2018-12-30 06:00:00.000,1546167600.0,20181230,0600,3732.65,3742.41,3726.29,3734.1,567.161807,BTC,3836.129,3724.9399999999996,0.0,-102.02890625000009
2018-12-30 07:00:00.000,1546171200.0,20181230,0700,3733.67,3738.0,3713.9,3724.94,740.653259,BTC,3819.9263,3769.21,94.98626953124995,0.0
2018-12-30 10:00:00.000,1546182000.0,20181230,1000,3798.92,3805.67,3780.94,3804.75,1347.555842,BTC,3882.9336,3785.93,0.0,-78.18359375
2018-12-30 11:00:00.000,1546185600.0,20181230,1100,3805.67,3810.64,3776.14,3785.93,1379.041726,BTC,3878.1663,3776.77,0.0,-92.23625976562516
2018-12-30 16:00:00.000,1546203600.0,20181230,1600,3768.0,3785.92,3762.04,3774.14,815.218458,BTC,3851.6714,3787.24,77.53138671875013,0.0
2018-12-30 21:00:00.000,1546221600.0,20181230,2100,3783.92,3823.0,3764.28,3795.91,1543.980373,BTC,3870.406,3794.9299999999994,0.0,-74.49600585937515
2018-12-31 13:00:00.000,1546279200.0,20181231,1300,3731.87,3739.82,3725.85,3732.23,770.741769,BTC,3819.5051,3769.57,87.27512695312498,0.0
2018-12-31 18:00:00.000,1546297200.0,20181231,1800,3736.57,3748.98,3731.64,3741.52,632.305436,BTC,3823.8542,3687.47,0.0,-82.33424804687502
2018-12-31 23:00:00.000,1546315200.0,20181231,2300,3685.54,3707.5,3684.22,3702.9,1096.345081,BTC,3779.9092,3700.3100000000004,0.0,-77.00917968749991
2019-01-01 01:00:00.000,1546322400.0,20190101,0100,3700.2,3702.73,3684.22,3689.69,613.539115,BTC,3567.8599,3690.0,-121.83013671875005,0.0
2019-01-01 05:00:00.000,1546336800.0,20190101,0500,3693.98,3704.44,3692.73,3699.94,572.402228,BTC,3754.652,3703.56,54.712099609374945,0.0
2019-01-01 17:00:00.000,1546380000.0,20190101,1700,3693.5,3701.68,3675.01,3686.32,380.215487,BTC,3808.3677,3659.41,0.0,-122.04767578124984
2019-01-01 20:00:00.000,1546390800.0,20190101,2000,3696.71,3726.93,3675.67,3719.0,2021.170948,BTC,3819.9893,3708.2099999999996,0.0,-100.9892578125
2019-01-01 23:00:00.000,1546401600.0,20190101,2300,3712.85,3810.16,3706.43,3797.14,3678.716754,BTC,3875.1675,3778.02,0.0,-78.02748046875013
2019-01-02 03:00:00.000,1546416000.0,20190102,0300,3783.28,3796.22,3773.79,3779.98,770.368067,BTC,3872.7764,3776.41,0.0,-92.79636718749998
2019-01-02 07:00:00.000,1546430400.0,20190102,0700,3758.53,3778.54,3755.4,3771.08,1338.79474,BTC,3879.0183,3781.3500000000004,107.93831054687507,0.0
2019-01-02 14:00:00.000,1546455600.0,20190102,1400,3825.19,3834.26,3796.51,3811.24,2325.654093,BTC,3913.9846,3801.28,0.0,-102.74461914062522
2019-01-02 17:00:00.000,1546466400.0,20190102,1700,3824.89,3845.78,3811.01,3822.6,2166.328561,BTC,3916.4514,3828.87,93.85141601562509,0.0
2019-01-02 18:00:00.000,1546470000.0,20190102,1800,3822.62,3833.0,3807.0,3828.87,1203.590309,BTC,3927.1423,3824.98,0.0,-98.27233398437511
2019-01-03 04:00:00.000,1546506000.0,20190103,0400,3841.83,3850.0,3833.7,3834.59,649.628917,BTC,3931.6648,3824.38,0.0,-97.07479492187485
2019-01-03 11:00:00.000,1546531200.0,20190103,1100,3810.61,3813.51,3787.29,3804.0,1649.230215,BTC,3918.226,3818.02,114.22607421875,0.0
2019-01-03 15:00:00.000,1546545600.0,20190103,1500,3796.79,3811.89,3785.32,3806.7,1340.266726,BTC,3918.597,3738.0000000000005,0.0,-111.89692382812518
2019-01-03 23:00:00.000,1546574400.0,20190103,2300,3773.42,3775.53,3757.87,3766.78,522.927492,BTC,3869.76,3750.3000000000006,0.0,-102.9800097656248
2019-01-04 02:00:00.000,1546585200.0,20190104,0200,3765.67,3766.48,3750.41,3758.65,583.328094,BTC,3832.7092,3780.04,74.05922851562491,0.0
2019-01-04 03:00:00.000,1546588800.0,20190104,0300,3759.33,3787.65,3752.41,3780.04,981.911562,BTC,3878.5168,3775.3299999999995,0.0,-98.47684570312504
2019-01-04 05:00:00.000,1546596000.0,20190104,0500,3776.18,3788.53,3764.37,3779.9,982.013535,BTC,3874.9421,3783.02,95.04213867187491,0.0
2019-01-04 08:00:00.000,1546606800.0,20190104,0800,3783.28,3800.0,3766.75,3771.34,1487.042166,BTC,3882.7876,3764.35,0.0,-111.44759765624985
2019-01-04 13:00:00.000,1546624800.0,20190104,1300,3755.95,3757.52,3742.08,3744.0,1476.93285,BTC,3861.363,3717.14,0.0,-117.363037109375
2019-01-04 15:00:00.000,1546632000.0,20190104,1500,3715.58,3728.59,3703.57,3725.28,1424.786802,BTC,3836.6482,3747.5,111.3681933593748,0.0
2019-01-05 01:00:00.000,1546668000.0,20190105,0100,3811.79,3827.41,3783.25,3803.58,2262.749078,BTC,3844.397,3811.88,40.81697265625007,0.0
2019-01-05 07:00:00.000,1546689600.0,20190105,0700,3799.71,3804.99,3780.13,3785.15,956.110214,BTC,3890.88,3793.5599999999995,105.72988281249991,0.0
2019-01-05 10:00:00.000,1546700400.0,20190105,1000,3789.72,3793.81,3770.0,3787.94,955.933711,BTC,3894.4421,3801.2599999999998,106.50213867187495,0.0
2019-01-05 11:00:00.000,1546704000.0,20190105,1100,3788.79,3812.63,3787.53,3801.26,859.398176,BTC,3907.291,3802.47,106.03101562499978,0.0
2019-01-05 20:00:00.000,1546736400.0,20190105,2000,3810.89,3812.36,3800.0,3803.68,514.185341,BTC,3902.917,3806.57,99.23699218750016,0.0
2019-01-06 04:00:00.000,1546765200.0,20190106,0400,3771.7,3776.86,3760.58,3767.9,648.534626,BTC,3867.5034,3777.7499999999995,99.60341796874991,0.0
2019-01-06 11:00:00.000,1546790400.0,20190106,1100,3796.42,3820.82,3796.42,3814.24,1851.631122,BTC,3908.9106,3790.8100000000004,0.0,-94.67064453125022
2019-01-06 15:00:00.000,1546804800.0,20190106,1500,3802.0,3824.99,3800.24,3806.82,1551.907518,BTC,3911.0957,3813.3900000000003,104.27570312499984,0.0
2019-01-06 22:00:00.000,1546830000.0,20190106,2200,3967.49,3988.0,3965.42,3970.36,977.128225,BTC,4035.643,3987.6,65.28306640624987,0.0
2019-01-07 02:00:00.000,1546844400.0,20190107,0200,3984.02,3987.2,3970.03,3987.2,1289.863277,BTC,4034.0117,3992.2600000000007,46.81171875000018,0.0
2019-01-07 06:00:00.000,1546858800.0,20190107,0600,3993.82,4001.77,3982.61,3990.78,1105.659213,BTC,4073.2415,4001.0,82.4614550781248,0.0
2019-01-08 07:00:00.000,1546948800.0,20190108,0700,3959.59,3968.42,3946.09,3953.6,1038.145484,BTC,4059.217,3960.64,105.61704101562509,0.0
2019-01-08 09:00:00.000,1546956000.0,20190108,0900,3960.67,3982.0,3958.48,3973.62,1716.901261,BTC,4073.9504,3980.69,100.33043945312511,0.0
2019-01-08 18:00:00.000,1546988400.0,20190108,1800,3962.0,3977.06,3954.0,3968.46,892.064159,BTC,4068.6348,3976.1199999999994,100.17476562499996,0.0
2019-01-09 01:00:00.000,1547013600.0,20190109,0100,3955.76,3997.74,3936.26,3986.0,2380.545266,BTC,4027.8086,3980.64,0.0,-41.80859375
2019-01-09 04:00:00.000,1547024400.0,20190109,0400,3981.98,4002.0,3981.03,3994.0,928.313063,BTC,4076.6606,3987.9800000000005,0.0,-82.66064453125
2019-01-09 07:00:00.000,1547035200.0,20190109,0700,3986.44,4000.0,3985.02,3987.88,797.726342,BTC,4087.604,3982.54,0.0,-99.72400390624989
2019-01-09 08:00:00.000,1547038800.0,20190109,0800,3987.76,3991.78,3971.11,3982.54,1076.596718,BTC,4081.1648,3978.0,0.0,-98.62479492187504
2019-01-09 09:00:00.000,1547042400.0,20190109,0900,3982.85,3996.98,3976.0,3978.0,930.436261,BTC,4087.5244,3982.7699999999995,109.5244140625,0.0
2019-01-09 10:00:00.000,1547046000.0,20190109,1000,3977.7,3987.07,3971.5,3982.77,1215.609054,BTC,4086.2317,3986.4399999999996,103.46168945312502,0.0
2019-01-09 14:00:00.000,1547060400.0,20190109,1400,3968.07,3968.11,3941.0,3951.22,1689.845892,BTC,4066.2122,3958.28,114.9921582031252,0.0
2019-01-09 21:00:00.000,1547085600.0,20190109,2100,3967.0,3990.0,3955.0,3966.48,1534.088939,BTC,4069.6587,3967.3999999999996,103.17869140624998,0.0
2019-01-10 01:00:00.000,1547100000.0,20190110,0100,3988.76,3993.46,3974.31,3982.44,1018.105854,BTC,4034.0388,3981.0,0.0,-51.598818359374945
2019-01-10 06:00:00.000,1547118000.0,20190110,0600,3988.57,3990.47,3731.01,3781.31,11092.600113,BTC,3955.8684,3777.02,0.0,-174.55840820312505
2019-01-10 07:00:00.000,1547121600.0,20190110,0700,3779.63,3784.73,3747.61,3777.02,4132.69587,BTC,3899.6626,3759.07,0.0,-122.64259765625002
2019-01-10 09:00:00.000,1547128800.0,20190110,0900,3757.89,3766.51,3715.65,3732.79,4205.651455,BTC,3883.6082,3736.4500000000003,150.81815429687504,0.0
2019-01-10 15:00:00.000,1547150400.0,20190110,1500,3726.32,3735.65,3713.4,3726.39,1861.669661,BTC,3864.0154,3583.21,0.0,-137.62538085937513
2019-01-10 22:00:00.000,1547175600.0,20190110,2200,3586.29,3590.46,3574.64,3583.43,1215.705903,BTC,3722.1035,3585.88,138.67351562500016,0.0
