full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-11-10 07:00:00,1605009600.0,20201110,0700,15275.83,15333.49,15250.47,15274.74,1981.500383,BTC,15324.108,15371.370000000003,49.36839843750022,0.0
2020-11-10 08:00:00,1605013200.0,20201110,0800,15274.75,15460.0,15261.01,15371.37,3795.218353,BTC,15387.934,15383.84,16.5635937499992,0.0
2020-11-10 09:00:00,1605016800.0,20201110,0900,15371.36,15440.0,15367.4,15383.84,2253.766369,BTC,15421.52,15305.140000000001,0.0,-37.679531249999854
2020-11-10 10:00:00,1605020400.0,20201110,1000,15383.84,15430.0,15302.58,15305.14,2365.383922,BTC,15377.079,15279.24,0.0,-71.93910156250058
2020-11-10 11:00:00,1605024000.0,20201110,1100,15305.15,15323.67,15155.0,15279.24,4014.340547,BTC,15320.758,15287.61,41.51781250000022,0.0
2020-11-10 12:00:00,1605027600.0,20201110,1200,15279.24,15393.65,15213.0,15287.61,3484.4231,BTC,15327.784,15306.83,40.17417968749942,0.0
2020-11-10 13:00:00,1605031200.0,20201110,1300,15287.61,15330.0,15179.0,15306.83,3370.999279,BTC,15334.763,15219.110000000002,0.0,-27.932695312500073
2020-11-10 14:00:00,1605034800.0,20201110,1400,15306.84,15325.0,15132.0,15219.11,4017.365029,BTC,15282.641,15167.490000000002,0.0,-63.53062499999942
2020-11-10 15:00:00,1605038400.0,20201110,1500,15219.11,15265.93,15072.46,15167.49,3994.300853,BTC,15237.568,15243.699999999999,70.07835937500022,0.0
2020-11-10 16:00:00,1605042000.0,20201110,1600,15167.12,15279.8,15111.2,15243.7,3056.977601,BTC,15271.443,15309.29,27.743359374999272,0.0
2020-11-10 17:00:00,1605045600.0,20201110,1700,15243.71,15324.22,15233.86,15309.29,2073.794643,BTC,15331.381,15266.23,0.0,-22.090859374999127
2020-11-10 18:00:00,1605049200.0,20201110,1800,15309.28,15310.01,15184.39,15266.23,1952.792548,BTC,15310.334,15297.94,44.10398437500044,0.0
2020-11-10 19:00:00,1605052800.0,20201110,1900,15266.23,15342.0,15257.53,15297.94,2215.256675,BTC,15339.057,15280.629999999997,0.0,-41.11664062499949
2020-11-10 20:00:00,1605056400.0,20201110,2000,15297.94,15327.0,15260.17,15280.63,1559.008798,BTC,15339.302,15371.6,58.6717578125008,0.0
2020-11-10 21:00:00,1605060000.0,20201110,2100,15280.63,15383.42,15279.44,15371.6,1743.349833,BTC,15393.978,15369.539999999999,0.0,-22.377539062499636
2020-11-10 22:00:00,1605063600.0,20201110,2200,15371.6,15394.0,15312.43,15369.54,1413.149612,BTC,15409.705,15297.209999999997,0.0,-40.16507812499913
2020-11-10 23:00:00,1605067200.0,20201110,2300,15369.53,15377.72,15266.06,15297.21,2084.729631,BTC,15373.81,15474.63,76.59957031250087,0.0
2020-11-11 00:00:00,1605070800.0,20201111,0000,15297.21,15499.0,15272.68,15474.63,4464.349008,BTC,15474.159,15433.4,0.0,0.47082031249919964
2020-11-11 01:00:00,1605074400.0,20201111,0100,15475.03,15499.58,15379.0,15433.4,2631.098423,BTC,15491.501,15387.159999999998,0.0,-58.100976562500364
2020-11-11 02:00:00,1605078000.0,20201111,0200,15433.4,15446.75,15333.33,15387.16,2360.367332,BTC,15441.267,15401.899999999998,54.106601562500146,0.0
2020-11-11 03:00:00,1605081600.0,20201111,0300,15387.15,15443.37,15362.26,15401.9,1796.282379,BTC,15461.828,15366.380000000001,0.0,-59.928125000000364
2020-11-11 04:00:00,1605085200.0,20201111,0400,15401.9,15441.37,15322.02,15366.38,1666.139253,BTC,15436.13,15374.249999999998,69.7498828125008,0.0
2020-11-11 05:00:00,1605088800.0,20201111,0500,15366.77,15398.13,15323.23,15374.25,1313.151545,BTC,15419.521,15359.49,0.0,-45.271484375
2020-11-11 06:00:00,1605092400.0,20201111,0600,15374.25,15413.7,15346.93,15359.49,1333.273752,BTC,15402.635,15400.51,43.14476562500022,0.0
2020-11-11 07:00:00,1605096000.0,20201111,0700,15359.5,15408.88,15351.15,15400.51,1518.301446,BTC,15414.563,15396.660000000002,0.0,-14.053476562499782
2020-11-11 08:00:00,1605099600.0,20201111,0800,15400.5,15432.69,15363.37,15396.66,1701.182151,BTC,15413.253,15426.99,16.592929687500146,0.0
2020-11-11 09:00:00,1605103200.0,20201111,0900,15396.76,15469.0,15382.93,15426.99,2679.280524,BTC,15443.617,15590.79,16.62718750000022,0.0
2020-11-11 10:00:00,1605106800.0,20201111,1000,15427.0,15591.35,15424.48,15590.79,3558.212139,BTC,15556.787,15574.48,0.0,34.00289062500087
2020-11-11 11:00:00,1605110400.0,20201111,1100,15590.8,15680.0,15500.0,15574.48,5768.071073,BTC,15605.921,15620.0,31.440898437500437,0.0
2020-11-11 12:00:00,1605114000.0,20201111,1200,15574.48,15661.53,15527.1,15620.0,2996.401161,BTC,15633.721,15557.850000000002,0.0,-13.720703125
2020-11-11 13:00:00,1605117600.0,20201111,1300,15619.99,15718.91,15539.66,15557.85,4724.999672,BTC,15624.12,15636.49,66.27011718749964,0.0
2020-11-11 14:00:00,1605121200.0,20201111,1400,15557.85,15655.0,15477.0,15636.49,3183.458777,BTC,15646.93,15667.27,10.439687500000218,0.0
2020-11-11 15:00:00,1605124800.0,20201111,1500,15636.48,15699.0,15587.92,15667.27,2640.967361,BTC,15682.856,15756.43,15.586445312499563,0.0
2020-11-11 16:00:00,1605128400.0,20201111,1600,15667.5,15850.0,15639.21,15756.43,7804.262794,BTC,15796.505,15865.479999999998,40.07488281249971,0.0
2020-11-11 17:00:00,1605132000.0,20201111,1700,15756.44,15934.99,15734.0,15865.48,6340.279554,BTC,15903.188,15811.66,0.0,-37.70847656250044
2020-11-11 18:00:00,1605135600.0,20201111,1800,15865.47,15965.0,15733.0,15811.66,5652.83007,BTC,15892.097,15807.58,0.0,-80.43667968750015
2020-11-11 19:00:00,1605139200.0,20201111,1900,15811.65,15900.5,15702.0,15807.58,3007.676882,BTC,15859.569,15713.09,0.0,-51.98933593750007
2020-11-11 20:00:00,1605142800.0,20201111,2000,15807.58,15827.67,15576.04,15713.09,4318.751064,BTC,15774.677,15813.63,61.586757812499854,0.0
2020-11-11 21:00:00,1605146400.0,20201111,2100,15713.1,15817.47,15625.96,15813.63,2591.749422,BTC,15808.594,15781.86,0.0,5.0362499999992
2020-11-11 22:00:00,1605150000.0,20201111,2200,15813.64,15886.0,15771.33,15781.86,2209.836014,BTC,15837.924,15684.24,0.0,-56.06382812499942
2020-11-11 23:00:00,1605153600.0,20201111,2300,15781.86,15784.99,15672.64,15684.24,2208.824662,BTC,15778.798,15609.36,0.0,-94.55785156250022
2020-11-12 00:00:00,1605157200.0,20201112,0000,15684.25,15711.77,15440.64,15609.36,5995.639064,BTC,15682.283,15639.839999999998,72.92320312499942,0.0
2020-11-12 01:00:00,1605160800.0,20201112,0100,15609.36,15654.44,15577.71,15639.84,1885.747968,BTC,15679.678,15616.490000000002,0.0,-39.837734374999854
2020-11-12 02:00:00,1605164400.0,20201112,0200,15639.5,15686.2,15591.4,15616.49,1994.783475,BTC,15659.771,15628.139999999998,43.28148437500022,0.0
2020-11-12 03:00:00,1605168000.0,20201112,0300,15616.49,15676.42,15601.85,15628.14,1751.851186,BTC,15690.623,15661.38,62.48304687500058,0.0
2020-11-12 04:00:00,1605171600.0,20201112,0400,15628.14,15674.0,15591.54,15661.38,1299.904799,BTC,15695.922,15747.94,34.5418750000008,0.0
2020-11-12 05:00:00,1605175200.0,20201112,0500,15661.38,15777.21,15649.01,15747.94,2415.538659,BTC,15750.418,15791.17,2.4779687499994907,0.0
2020-11-12 06:00:00,1605178800.0,20201112,0600,15747.95,15850.0,15727.71,15791.17,3064.976824,BTC,15799.806,15862.75,8.635664062499927,0.0
2020-11-12 07:00:00,1605182400.0,20201112,0700,15791.17,15945.0,15762.0,15862.75,3528.313039,BTC,15858.183,15791.529999999999,0.0,4.5673828125
2020-11-12 08:00:00,1605186000.0,20201112,0800,15862.75,15940.0,15788.88,15791.53,3456.687481,BTC,15838.581,16048.989999999998,47.051054687499345,0.0
2020-11-12 09:00:00,1605189600.0,20201112,0900,15791.53,16090.75,15790.74,16048.99,7081.916725,BTC,15996.576,15704.9,0.0,52.41382812499978
2020-11-12 10:00:00,1605193200.0,20201112,1000,16049.0,16160.89,15670.0,15704.9,11260.059267,BTC,15876.684,15762.550000000001,171.78359375000036,0.0
2020-11-12 11:00:00,1605196800.0,20201112,1100,15704.01,15820.57,15600.0,15762.55,5319.996723,BTC,15824.88,15885.47,62.32988281250073,0.0
2020-11-12 12:00:00,1605200400.0,20201112,1200,15762.55,15935.01,15747.14,15885.47,3911.489076,BTC,15874.587,15996.019999999999,-10.883085937499345,0.0
2020-11-12 13:00:00,1605204000.0,20201112,1300,15885.46,16036.72,15820.77,15996.02,4051.464673,BTC,15970.47,15984.53,0.0,25.550273437500437
2020-11-12 14:00:00,1605207600.0,20201112,1400,15996.02,16096.96,15828.6,15984.53,7247.335128,BTC,16011.118,16125.01,26.588164062499345,0.0
2020-11-12 15:00:00,1605211200.0,20201112,1500,15984.53,16144.5,15945.75,16125.01,5689.129509,BTC,16110.435,16124.67,0.0,14.575429687500218
2020-11-12 16:00:00,1605214800.0,20201112,1600,16125.0,16155.0,16010.0,16124.67,5033.622656,BTC,16134.328,15943.01,0.0,-9.658124999999927
2020-11-12 17:00:00,1605218400.0,20201112,1700,16124.67,16199.0,15930.75,15943.01,6346.68142,BTC,16054.367,16097.49,111.35718749999978,0.0
2020-11-12 18:00:00,1605222000.0,20201112,1800,15943.0,16115.76,15882.0,16097.49,3773.362219,BTC,16089.796,16063.81,0.0,7.694101562499782
2020-11-12 19:00:00,1605225600.0,20201112,1900,16097.5,16108.79,15988.09,16063.81,2399.844484,BTC,16075.48,16145.35,11.67046875000051,0.0
2020-11-12 20:00:00,1605229200.0,20201112,2000,16063.81,16156.33,16030.65,16145.35,2313.855076,BTC,16132.518,16140.170000000002,0.0,12.832421875000364
2020-11-12 21:00:00,1605232800.0,20201112,2100,16145.84,16199.0,16100.0,16140.17,3147.398287,BTC,16164.699,16225.680000000002,24.529218749999927,0.0
2020-11-12 22:00:00,1605236400.0,20201112,2200,16140.18,16340.7,16117.21,16225.68,6075.38126,BTC,16252.958,16291.859999999999,27.27800781249971,0.0
2020-11-12 23:00:00,1605240000.0,20201112,2300,16225.67,16339.69,16174.82,16291.86,3151.377594,BTC,16300.641,16391.21,8.780624999999418,0.0
2020-11-13 00:00:00,1605243600.0,20201113,0000,16291.85,16446.0,16263.06,16391.21,4970.338728,BTC,16379.518,16430.31,-11.692421874999127,0.0
2020-11-13 01:00:00,1605247200.0,20201113,0100,16391.21,16472.31,16359.0,16430.31,3700.428311,BTC,16439.135,16392.41,0.0,-8.82476562499869
2020-11-13 02:00:00,1605250800.0,20201113,0200,16430.31,16473.39,16355.29,16392.41,3167.250239,BTC,16409.463,16432.99,17.052890625000146,0.0
2020-11-13 03:00:00,1605254400.0,20201113,0300,16392.42,16459.88,16359.99,16432.99,2295.501496,BTC,16446.16,16399.11,0.0,-13.1701562499984
2020-11-13 04:00:00,1605258000.0,20201113,0400,16432.99,16480.0,16364.01,16399.11,2095.247722,BTC,16431.61,16233.88,0.0,-32.49937499999942
2020-11-13 05:00:00,1605261600.0,20201113,0500,16399.25,16400.0,16186.32,16233.88,4757.456352,BTC,16318.154,16314.539999999999,84.2742968750008,0.0
2020-11-13 06:00:00,1605265200.0,20201113,0600,16233.88,16337.55,16215.19,16314.54,2422.498421,BTC,16308.81,16253.3,0.0,5.730429687500873
2020-11-13 07:00:00,1605268800.0,20201113,0700,16314.54,16314.54,16172.41,16253.3,2638.152564,BTC,16254.367,16263.719999999998,1.0671875000007276,0.0
2020-11-13 08:00:00,1605272400.0,20201113,0800,16253.31,16283.22,16122.33,16263.72,3458.247103,BTC,16239.596,16324.610000000002,-24.124296874999345,0.0
2020-11-13 09:00:00,1605276000.0,20201113,0900,16263.72,16357.86,16222.48,16324.61,3578.779497,BTC,16296.407,16201.140000000001,0.0,28.202773437500582
2020-11-13 10:00:00,1605279600.0,20201113,1000,16324.6,16344.86,16165.0,16201.14,3377.321229,BTC,16247.178,16225.0,46.03773437500058,0.0
2020-11-13 11:00:00,1605283200.0,20201113,1100,16201.58,16240.82,16070.17,16225.0,4916.892018,BTC,16225.408,16246.23,0.408203125,0.0
2020-11-13 12:00:00,1605286800.0,20201113,1200,16225.0,16310.0,16201.67,16246.23,3082.589806,BTC,16245.959,16230.57,0.0,0.27101562499956344
2020-11-13 13:00:00,1605290400.0,20201113,1300,16246.53,16300.0,16192.92,16230.57,2673.155626,BTC,16246.863,16210.33,0.0,-16.29328125000029
2020-11-13 14:00:00,1605294000.0,20201113,1400,16230.58,16280.0,16124.0,16210.33,3417.291997,BTC,16223.408,16100.17,0.0,-13.078203125000073
2020-11-13 15:00:00,1605297600.0,20201113,1500,16210.33,16219.62,16066.09,16100.17,4002.222967,BTC,16153.06,16173.089999999998,52.88957031249993,0.0
2020-11-13 16:00:00,1605301200.0,20201113,1600,16100.16,16217.87,15952.35,16173.09,7317.421838,BTC,16175.816,16248.35,2.7264062499998545,0.0
2020-11-13 17:00:00,1605304800.0,20201113,1700,16173.09,16256.49,16106.47,16248.35,2863.690138,BTC,16228.316,16246.699999999999,0.0,20.033593750000364
2020-11-13 18:00:00,1605308400.0,20201113,1800,16248.35,16273.49,16205.11,16246.7,1925.852471,BTC,16254.091,16282.0,7.390820312499272,0.0
2020-11-13 19:00:00,1605312000.0,20201113,1900,16246.69,16297.04,16222.44,16282.0,2069.48364,BTC,16281.648,16201.939999999999,0.0,0.3515625
2020-11-13 20:00:00,1605315600.0,20201113,2000,16282.0,16283.0,16178.0,16201.94,1775.810615,BTC,16235.446,16272.779999999999,33.50628906249949,0.0
2020-11-13 21:00:00,1605319200.0,20201113,2100,16201.94,16290.0,16198.13,16272.78,1626.50353,BTC,16266.698,16309.710000000001,-6.081757812500655,0.0
2020-11-13 22:00:00,1605322800.0,20201113,2200,16272.78,16355.0,16272.78,16309.71,1883.093081,BTC,16315.014,16320.700000000003,5.303671875000873,0.0
2020-11-13 23:00:00,1605326400.0,20201113,2300,16309.72,16352.58,16271.83,16320.7,1676.651625,BTC,16333.013,16283.950000000003,0.0,-12.312695312499272
2020-11-14 00:00:00,1605330000.0,20201114,0000,16320.04,16326.99,16213.21,16283.95,2814.316583,BTC,16301.212,16193.66,0.0,-17.261914062499272
2020-11-14 01:00:00,1605333600.0,20201114,0100,16283.96,16283.96,16180.0,16193.66,1574.273692,BTC,16245.018,16161.07,0.0,-51.357578125000146
2020-11-14 02:00:00,1605337200.0,20201114,0200,16193.66,16230.0,16145.63,16161.07,1487.696948,BTC,16192.252,16178.620000000003,31.18195312500029,0.0
2020-11-14 03:00:00,1605340800.0,20201114,0300,16161.08,16197.75,16141.0,16178.62,1223.122265,BTC,16212.902,16130.37,0.0,-34.2823437499992
2020-11-14 04:00:00,1605344400.0,20201114,0400,16178.63,16191.5,16100.0,16130.37,1747.002115,BTC,16179.725,16165.7,49.3546093749992,0.0
2020-11-14 05:00:00,1605348000.0,20201114,0500,16130.38,16174.31,16061.11,16165.7,2353.103711,BTC,16172.206,16170.2,6.506054687499272,0.0
2020-11-14 06:00:00,1605351600.0,20201114,0600,16164.02,16204.77,16136.02,16170.2,1515.641978,BTC,16169.665,16089.0,0.0,0.5349609375007276
2020-11-14 07:00:00,1605355200.0,20201114,0700,16170.19,16184.0,16023.0,16089.0,2544.140684,BTC,16109.194,15958.999999999998,0.0,-20.1943359375
2020-11-14 08:00:00,1605358800.0,20201114,0800,16088.99,16132.37,15830.11,15959.0,6036.503013,BTC,16010.184,15794.85,0.0,-51.18359375
2020-11-14 09:00:00,1605362400.0,20201114,0900,15959.0,15960.24,15754.84,15794.85,4419.052836,BTC,15881.993,15849.99,87.14316406249964,0.0
2020-11-14 10:00:00,1605366000.0,20201114,1000,15794.85,15939.97,15750.0,15849.99,3684.481419,BTC,15882.649,15925.439999999999,32.65941406250022,0.0
2020-11-14 11:00:00,1605369600.0,20201114,1100,15849.99,15939.99,15815.27,15925.44,2172.162977,BTC,15917.786,15905.75,0.0,7.653867187500509
2020-11-14 12:00:00,1605373200.0,20201114,1200,15925.43,15930.96,15832.13,15905.75,1896.722564,BTC,15906.091,15929.380000000001,0.3408203125,0.0
2020-11-14 13:00:00,1605376800.0,20201114,1300,15905.73,15944.94,15854.09,15929.38,1574.221721,BTC,15917.167,16015.590000000002,-12.2130078124992,0.0
2020-11-14 14:00:00,1605380400.0,20201114,1400,15929.38,16055.0,15925.07,16015.59,3327.224516,BTC,15996.983,15951.920000000002,0.0,18.606601562500146
2020-11-14 15:00:00,1605384000.0,20201114,1500,16015.6,16034.5,15924.02,15951.92,2198.483299,BTC,15981.51,15857.470000000001,0.0,-29.589765624999927
2020-11-14 16:00:00,1605387600.0,20201114,1600,15951.92,16026.29,15820.69,15857.47,3535.125624,BTC,15923.215,15905.32,65.74484375000065,0.0
2020-11-14 17:00:00,1605391200.0,20201114,1700,15857.02,15978.0,15670.0,15905.32,5500.694856,BTC,15915.408,15898.27,0.0,-10.088203125000291
2020-11-14 18:00:00,1605394800.0,20201114,1800,15905.31,15956.87,15871.0,15898.27,1737.571692,BTC,15928.293,15881.33,0.0,-30.022968749999563
2020-11-14 19:00:00,1605398400.0,20201114,1900,15898.5,15918.75,15845.67,15881.33,1567.363353,BTC,15921.784,15990.95,40.45417968750007,0.0
2020-11-14 20:00:00,1605402000.0,20201114,2000,15881.32,16000.0,15853.85,15990.95,1509.611143,BTC,15975.311,15990.480000000001,0.0,15.639453125000728
2020-11-14 21:00:00,1605405600.0,20201114,2100,15990.96,16035.51,15972.45,15990.48,1461.926373,BTC,16010.541,16033.85,20.061015625000437,0.0
2020-11-14 22:00:00,1605409200.0,20201114,2200,15990.48,16039.0,15956.2,16033.85,866.332661,BTC,16039.352,16070.45,5.501562499999636,0.0
2020-11-14 23:00:00,1605412800.0,20201114,2300,16033.86,16140.99,16030.2,16070.45,2369.571156,BTC,16090.134,16040.579999999998,0.0,-19.683789062499272
2020-11-15 00:00:00,1605416400.0,20201115,0000,16069.56,16105.66,16035.2,16040.58,1287.511197,BTC,16078.056,15981.979999999998,0.0,-37.47566406250007
2020-11-15 01:00:00,1605420000.0,20201115,0100,16040.58,16079.75,15920.05,15981.98,2344.85755,BTC,16034.349,15984.14,52.36863281250044,0.0
2020-11-15 02:00:00,1605423600.0,20201115,0200,15981.98,16029.84,15927.03,15984.14,1300.508986,BTC,15998.476,15929.47,0.0,-14.335585937500582
2020-11-15 03:00:00,1605427200.0,20201115,0300,15984.14,15992.73,15868.31,15929.47,1812.5724,BTC,15982.254,15936.889999999998,52.783906250000655,0.0
2020-11-15 04:00:00,1605430800.0,20201115,0400,15929.48,15956.51,15883.01,15936.89,1493.602266,BTC,15974.342,16019.970000000001,37.45179687500058,0.0
2020-11-15 05:00:00,1605434400.0,20201115,0500,15936.89,16019.98,15936.89,16019.97,1086.624979,BTC,16012.762,16053.48,-7.208281249999345,0.0
2020-11-15 06:00:00,1605438000.0,20201115,0600,16019.97,16080.37,15990.72,16053.48,1434.176099,BTC,16039.924,16030.9,0.0,13.556171874999563
2020-11-15 07:00:00,1605441600.0,20201115,0700,16053.48,16099.0,16003.32,16030.9,1178.850701,BTC,16031.954,16118.0,1.0541015625003638,0.0
2020-11-15 08:00:00,1605445200.0,20201115,0800,16030.9,16180.0,16030.8,16118.0,2854.094096,BTC,16092.951,16064.74,0.0,25.048828125
2020-11-15 09:00:00,1605448800.0,20201115,0900,16118.0,16125.97,16010.82,16064.74,1411.139041,BTC,16064.295,15992.07,0.0,0.4450781249997817
2020-11-15 10:00:00,1605452400.0,20201115,1000,16064.74,16096.0,15960.84,15992.07,2202.295975,BTC,16017.691,15953.72,0.0,-25.62140625000029
2020-11-15 11:00:00,1605456000.0,20201115,1100,15992.07,16095.0,15939.24,15953.72,2302.635553,BTC,15996.593,15985.200000000003,42.872773437500655,0.0
2020-11-15 12:00:00,1605459600.0,20201115,1200,15953.73,16068.92,15923.0,15985.2,2160.320141,BTC,16005.325,16052.57,20.125195312499272,0.0
2020-11-15 13:00:00,1605463200.0,20201115,1300,15985.2,16083.38,15960.2,16052.57,1713.318217,BTC,16038.4795,16048.989999999998,0.0,14.090507812499709
2020-11-15 14:00:00,1605466800.0,20201115,1400,16052.57,16110.02,16022.73,16048.99,1823.039533,BTC,16058.129,16027.19,0.0,-9.138906250000218
2020-11-15 15:00:00,1605470400.0,20201115,1500,16048.99,16073.75,15992.0,16027.19,1443.573,BTC,16046.758,16001.949999999999,0.0,-19.56781249999949
2020-11-15 16:00:00,1605474000.0,20201115,1600,16027.19,16064.59,15960.0,16001.95,1958.384008,BTC,16026.676,15888.089999999998,0.0,-24.725781249999272
2020-11-15 17:00:00,1605477600.0,20201115,1700,16001.95,16007.46,15871.0,15888.09,2993.095579,BTC,15956.174,15904.74,68.08382812499985,0.0
2020-11-15 18:00:00,1605481200.0,20201115,1800,15888.09,15942.82,15850.0,15904.74,2617.660056,BTC,15943.563,15855.290000000003,0.0,-38.82347656250022
2020-11-15 19:00:00,1605484800.0,20201115,1900,15904.74,15937.38,15850.01,15855.29,1263.973959,BTC,15912.272,15845.1,0.0,-56.98246093749913
2020-11-15 20:00:00,1605488400.0,20201115,2000,15855.29,15888.0,15808.18,15845.1,1878.573552,BTC,15895.045,15848.67,49.944921874999636,0.0
2020-11-15 21:00:00,1605492000.0,20201115,2100,15845.1,15907.8,15821.44,15848.67,1417.820972,BTC,15893.913,15925.179999999998,45.24308593749993,0.0
2020-11-15 22:00:00,1605495600.0,20201115,2200,15848.67,15970.74,15774.72,15925.18,1942.256164,BTC,15928.67,15956.999999999998,3.489921874999709,0.0
2020-11-15 23:00:00,1605499200.0,20201115,2300,15925.18,16010.0,15923.0,15957.0,1675.957489,BTC,15977.259,15972.879999999997,20.2587890625,0.0
2020-11-16 00:00:00,1605502800.0,20201116,0000,15957.0,15977.55,15864.0,15972.88,1911.943488,BTC,15974.472,15948.0,0.0,-1.5916796875008004
2020-11-16 01:00:00,1605506400.0,20201116,0100,15972.88,16039.65,15939.03,15948.0,1934.962891,BTC,15984.569,15935.150000000001,0.0,-36.5693359375
2020-11-16 02:00:00,1605510000.0,20201116,0200,15947.99,16008.82,15922.57,15935.15,1582.778251,BTC,15964.216,16006.5,29.065820312500364,0.0
2020-11-16 03:00:00,1605513600.0,20201116,0300,15935.15,16048.55,15932.14,16006.5,1767.745994,BTC,16027.033,16034.47,20.533203125,0.0
2020-11-16 04:00:00,1605517200.0,20201116,0400,16006.5,16050.0,15980.88,16034.47,1452.62532,BTC,16053.641,16108.76,19.170625000000655,0.0
2020-11-16 05:00:00,1605520800.0,20201116,0500,16034.47,16141.78,16034.46,16108.76,3325.102059,BTC,16116.191,16237.99,7.431406249999782,0.0
2020-11-16 06:00:00,1605524400.0,20201116,0600,16108.77,16249.94,16106.57,16237.99,3693.492491,BTC,16208.266,16235.71,0.0,29.72437499999978
2020-11-16 07:00:00,1605528000.0,20201116,0700,16238.0,16291.99,16199.72,16235.71,3420.024262,BTC,16236.931,16216.23,0.0,-1.2206640625008731
2020-11-16 08:00:00,1605531600.0,20201116,0800,16235.71,16271.85,16203.37,16216.23,2357.806641,BTC,16226.541,16234.999999999998,10.311015625000437,0.0
2020-11-16 09:00:00,1605535200.0,20201116,0900,16216.24,16242.0,16164.55,16235.0,2595.244793,BTC,16220.481,16384.59,-14.5185546875,0.0
2020-11-16 10:00:00,1605538800.0,20201116,1000,16234.99,16387.0,16217.84,16384.59,4487.743169,BTC,16322.868,16235.68,0.0,61.721835937500146
2020-11-16 11:00:00,1605542400.0,20201116,1100,16384.59,16390.0,16235.0,16235.68,3811.221023,BTC,16282.635,16306.000000000002,46.95476562499971,0.0
2020-11-16 12:00:00,1605546000.0,20201116,1200,16235.67,16318.94,16235.2,16306.0,2434.16677,BTC,16299.653,16322.83,-6.3466796875,0.0
2020-11-16 13:00:00,1605549600.0,20201116,1300,16305.88,16374.97,16291.68,16322.83,2821.046814,BTC,16323.017,16401.52,0.18660156250007276,0.0
2020-11-16 14:00:00,1605553200.0,20201116,1400,16322.84,16445.0,16322.83,16401.52,4394.158026,BTC,16394.785,16450.0,-6.734843750000437,0.0
2020-11-16 15:00:00,1605556800.0,20201116,1500,16401.52,16469.0,16320.0,16450.0,3494.73261,BTC,16427.99,16566.52,-22.009765625,0.0
2020-11-16 16:00:00,1605560400.0,20201116,1600,16450.0,16650.0,16434.89,16566.52,9565.769897,BTC,16558.547,16691.91,-7.973125000000437,0.0
2020-11-16 17:00:00,1605564000.0,20201116,1700,16566.6,16765.0,16566.59,16691.91,5468.194833,BTC,16678.398,16690.85,0.0,13.511562499999854
2020-11-16 18:00:00,1605567600.0,20201116,1800,16691.92,16750.0,16627.16,16690.85,3468.295116,BTC,16692.072,16779.01,1.2222656250014552,0.0
2020-11-16 19:00:00,1605571200.0,20201116,1900,16690.86,16847.8,16660.0,16779.01,4958.648643,BTC,16753.49,16825.56,-25.5197656249984,0.0
2020-11-16 20:00:00,1605574800.0,20201116,2000,16778.93,16843.0,16755.0,16825.56,2966.870354,BTC,16798.697,16695.41,0.0,26.86273437500131
2020-11-16 21:00:00,1605578400.0,20201116,2100,16825.57,16880.0,16578.0,16695.41,4977.392414,BTC,16731.824,16713.86,36.414218750000146,0.0
2020-11-16 22:00:00,1605582000.0,20201116,2200,16695.41,16768.79,16650.0,16713.86,2196.652372,BTC,16724.494,16713.57,0.0,-10.634140624999418
2020-11-16 23:00:00,1605585600.0,20201116,2300,16713.87,16790.0,16690.0,16713.57,2214.057693,BTC,16733.291,16806.09,19.72101562500029,0.0
2020-11-17 00:00:00,1605589200.0,20201117,0000,16713.08,16830.0,16683.63,16806.09,2861.367994,BTC,16779.092,16690.21,0.0,26.998203125000146
2020-11-17 01:00:00,1605592800.0,20201117,0100,16806.09,16806.93,16666.4,16690.21,2463.667461,BTC,16728.861,16678.02,0.0,-38.65132812500087
2020-11-17 02:00:00,1605596400.0,20201117,0200,16690.21,16737.88,16625.24,16678.02,2217.553653,BTC,16680.336,16573.58,0.0,-2.3159374999995634
2020-11-17 03:00:00,1605600000.0,20201117,0300,16678.03,16705.85,16570.0,16573.58,2247.520113,BTC,16636.65,16668.95,63.070390624998254,0.0
2020-11-17 04:00:00,1605603600.0,20201117,0400,16573.57,16676.47,16538.0,16668.95,2292.828167,BTC,16658.314,16619.81,0.0,10.635546875000728
2020-11-17 05:00:00,1605607200.0,20201117,0500,16668.95,16700.0,16600.99,16619.81,2001.124092,BTC,16632.146,16631.72,12.33648437499869,0.0
2020-11-17 06:00:00,1605610800.0,20201117,0600,16620.6,16675.56,16578.45,16631.72,1963.03066,BTC,16619.627,16750.0,-12.093046875001164,0.0
2020-11-17 07:00:00,1605614400.0,20201117,0700,16631.73,16774.99,16623.68,16750.0,3179.197779,BTC,16687.408,16704.83,0.0,62.591796875
2020-11-17 08:00:00,1605618000.0,20201117,0800,16750.0,16785.99,16683.75,16704.83,2870.542604,BTC,16688.182,16659.11,0.0,16.648359375001746
2020-11-17 09:00:00,1605621600.0,20201117,0900,16704.82,16755.0,16633.37,16659.11,2934.391306,BTC,16658.285,16763.47,-0.8248437500005821,0.0
2020-11-17 10:00:00,1605625200.0,20201117,1000,16659.11,16772.3,16648.76,16763.47,2897.235746,BTC,16705.09,16995.06,-58.380156250001164,0.0
2020-11-17 11:00:00,1605628800.0,20201117,1100,16763.46,17000.0,16737.17,16995.06,8654.062236,BTC,16893.344,17083.01,-101.71625000000131,0.0
