full_date,timestamp,date,time,open,high,low,close,volume,ticker,close_1,true_close_1,buy_profit,sell_profit
2020-11-07 15:00:00,1604779200.0,20201107,1500,15297.77,15390.0,15170.0,15337.91,6356.36502,BTC,14796.47,15360.010000000002,-541.4402734374999,0.0
2020-11-07 16:00:00,1604782800.0,20201107,1600,15338.47,15410.0,15100.0,15360.01,7032.9473,BTC,14769.597,15224.12,0.0,590.4133203125002
2020-11-07 17:00:00,1604786400.0,20201107,1700,15360.28,15396.96,15200.09,15224.12,2773.058775,BTC,14759.079,14927.95,0.0,465.0408984375008
2020-11-07 18:00:00,1604790000.0,20201107,1800,15223.79,15298.41,14707.0,14927.95,10901.692613,BTC,14669.619,14643.52,0.0,258.3308593750007
2020-11-07 19:00:00,1604793600.0,20201107,1900,14927.96,15056.0,14560.0,14643.52,13115.975338,BTC,14550.676,14852.259999999998,-92.84421875000044,0.0
2020-11-07 20:00:00,1604797200.0,20201107,2000,14643.52,14949.0,14344.22,14852.26,12190.56945,BTC,14457.143,14822.58,0.0,395.1174218750002
2020-11-07 21:00:00,1604800800.0,20201107,2100,14852.27,14937.69,14746.8,14822.58,4768.110335,BTC,14443.155,14799.999999999998,0.0,379.4247265624999
2020-11-07 22:00:00,1604804400.0,20201107,2200,14822.58,14855.0,14662.16,14800.0,3303.886698,BTC,14426.315,14818.3,-373.6845703125,0.0
2020-11-07 23:00:00,1604808000.0,20201107,2300,14800.01,14918.0,14788.0,14818.3,2857.519938,BTC,14418.645,14912.739999999998,-399.6554687499993,0.0
2020-11-08 00:00:00,1604811600.0,20201108,0000,14818.3,14917.85,14703.88,14912.74,3545.030798,BTC,14460.63,15046.89,-452.1101171874998,0.0
2020-11-08 01:00:00,1604815200.0,20201108,0100,14912.74,15075.97,14832.65,15046.89,2856.654602,BTC,14473.52,15016.16,0.0,573.3704687499994
2020-11-08 02:00:00,1604818800.0,20201108,0200,15046.89,15120.0,14977.28,15016.16,3172.996398,BTC,14508.329,14957.41,0.0,507.83089843749985
2020-11-08 03:00:00,1604822400.0,20201108,0300,15016.17,15044.96,14954.86,14957.41,1908.556253,BTC,14517.592,14985.609999999999,-439.81820312499985,0.0
2020-11-08 04:00:00,1604826000.0,20201108,0400,14957.42,15029.41,14928.85,14985.61,1671.587638,BTC,14515.906,15048.67,-469.7037500000006,0.0
2020-11-08 05:00:00,1604829600.0,20201108,0500,14985.62,15092.18,14951.0,15048.67,1386.134193,BTC,14522.638,15003.58,0.0,526.0323046875001
2020-11-08 06:00:00,1604833200.0,20201108,0600,15048.67,15068.34,14968.58,15003.58,1335.076926,BTC,14526.914,14931.53,0.0,476.6659374999999
2020-11-08 07:00:00,1604836800.0,20201108,0700,15003.58,15030.5,14906.16,14931.53,1653.987481,BTC,14514.127,14970.870000000003,-417.40304687500065,0.0
2020-11-08 08:00:00,1604840400.0,20201108,0800,14931.71,14987.0,14848.0,14970.87,1863.160381,BTC,14495.591,15026.94,-475.2791796875008,0.0
2020-11-08 09:00:00,1604844000.0,20201108,0900,14970.86,15034.0,14932.18,15026.94,1681.582029,BTC,14493.353,15161.500000000002,-533.5874609375005,0.0
2020-11-08 10:00:00,1604847600.0,20201108,1000,15026.95,15180.0,14992.38,15161.5,3405.518551,BTC,14510.766,15171.0,-650.734375,0.0
2020-11-08 11:00:00,1604851200.0,20201108,1100,15161.51,15192.5,15109.0,15171.0,2625.873849,BTC,14543.614,15242.07,-627.3857421875,0.0
2020-11-08 12:00:00,1604854800.0,20201108,1200,15171.11,15287.41,15171.11,15242.07,3335.856111,BTC,14582.439,15204.800000000001,0.0,659.6305468749997
2020-11-08 13:00:00,1604858400.0,20201108,1300,15242.07,15271.16,15106.01,15204.8,3043.996626,BTC,14609.386,15343.83,-595.4142578124993,0.0
2020-11-08 14:00:00,1604862000.0,20201108,1400,15204.8,15353.19,15180.0,15343.83,3024.543095,BTC,14648.724,15353.48,-695.1063671874999,0.0
2020-11-08 15:00:00,1604865600.0,20201108,1500,15343.83,15443.0,15314.94,15353.48,4185.724075,BTC,14693.858,15387.99,-659.6216015624996,0.0
2020-11-08 16:00:00,1604869200.0,20201108,1600,15353.49,15430.0,15300.0,15387.99,2382.678436,BTC,14734.643,15574.19,-653.3474218749998,0.0
2020-11-08 17:00:00,1604872800.0,20201108,1700,15388.0,15634.9,15380.0,15574.19,5827.935088,BTC,14790.471,15528.009999999998,0.0,783.7192968750005
2020-11-08 18:00:00,1604876400.0,20201108,1800,15574.19,15650.0,15455.0,15528.01,3741.542182,BTC,14853.03,15339.47,0.0,674.9797265625002
2020-11-08 19:00:00,1604880000.0,20201108,1900,15528.0,15554.0,15239.08,15339.47,4459.773255,BTC,14869.691,15375.3,-469.77859374999935,0.0
2020-11-08 20:00:00,1604883600.0,20201108,2000,15339.48,15436.11,15332.45,15375.3,1966.905147,BTC,14885.135,15327.05,0.0,490.1652343749993
2020-11-08 21:00:00,1604887200.0,20201108,2100,15375.29,15410.12,15250.0,15327.05,2058.085324,BTC,14886.655,15500.0,-440.3947265624993,0.0
2020-11-08 22:00:00,1604890800.0,20201108,2200,15327.05,15534.88,15325.02,15500.0,1947.669828,BTC,14902.566,15475.1,0.0,597.43359375
2020-11-08 23:00:00,1604894400.0,20201108,2300,15500.01,15527.0,15414.0,15475.1,2466.310308,BTC,14912.731,15549.619999999999,-562.3685546875004,0.0
2020-11-09 00:00:00,1604898000.0,20201109,0000,15475.1,15595.0,15401.66,15549.62,2553.887622,BTC,14980.093,15509.289999999999,0.0,569.5272265625008
2020-11-09 01:00:00,1604901600.0,20201109,0100,15549.63,15595.0,15475.0,15509.29,1789.897687,BTC,14989.567,15467.33,0.0,519.7226171875009
2020-11-09 02:00:00,1604905200.0,20201109,0200,15509.34,15563.91,15437.0,15467.33,1806.222588,BTC,14998.685,15434.08,0.0,468.6454296874999
2020-11-09 03:00:00,1604908800.0,20201109,0300,15467.33,15480.0,15374.26,15434.08,2258.016722,BTC,14980.485,15382.229999999998,0.0,453.5946484374999
2020-11-09 04:00:00,1604912400.0,20201109,0400,15434.08,15437.2,15359.0,15382.23,2486.772363,BTC,14950.398,15465.74,-431.83156249999956,0.0
2020-11-09 05:00:00,1604916000.0,20201109,0500,15382.23,15491.37,15329.82,15465.74,2181.996223,BTC,14929.471,15375.04,0.0,536.2692968749998
2020-11-09 06:00:00,1604919600.0,20201109,0600,15465.57,15467.74,15349.9,15375.04,2226.59849,BTC,14908.252,15303.26,0.0,466.7880468750009
2020-11-09 07:00:00,1604923200.0,20201109,0700,15375.04,15450.0,15282.35,15303.26,3067.989356,BTC,14875.203,15393.5,-428.0568750000002,0.0
2020-11-09 08:00:00,1604926800.0,20201109,0800,15303.27,15450.0,15140.0,15393.5,6128.237168,BTC,14836.273,15404.26,-557.2265625,0.0
2020-11-09 09:00:00,1604930400.0,20201109,0900,15393.51,15466.63,15375.4,15404.26,3289.143619,BTC,14834.476,15465.829999999998,-569.7844140625002,0.0
2020-11-09 10:00:00,1604934000.0,20201109,1000,15404.26,15485.3,15400.0,15465.83,2524.225463,BTC,14841.72,15802.39,-624.1102734374999,0.0
2020-11-09 11:00:00,1604937600.0,20201109,1100,15465.84,15840.0,15446.2,15802.39,7194.038225,BTC,14882.162,15565.270000000002,0.0,920.2278906249994
2020-11-09 12:00:00,1604941200.0,20201109,1200,15802.4,15808.4,15409.0,15565.27,10169.609953,BTC,14902.293,15278.58,0.0,662.9770312500004
2020-11-09 13:00:00,1604944800.0,20201109,1300,15565.11,15586.72,15142.52,15278.58,10988.218625,BTC,14861.732,15101.000000000002,0.0,416.8475781249999
2020-11-09 14:00:00,1604948400.0,20201109,1400,15278.58,15441.84,14952.0,15101.0,7974.184851,BTC,14794.886,15000.96,0.0,306.1142578125
2020-11-09 15:00:00,1604952000.0,20201109,1500,15081.46,15156.15,14940.54,15000.96,9309.71134,BTC,14708.619,15111.62,-292.3408593749991,0.0
2020-11-09 16:00:00,1604955600.0,20201109,1600,15000.96,15135.7,14805.54,15111.62,9186.659161,BTC,14636.284,15225.0,-475.3358203125008,0.0
2020-11-09 17:00:00,1604959200.0,20201109,1700,15111.62,15244.15,15054.69,15225.0,4501.892047,BTC,14627.669,15317.509999999998,-597.3310546875,0.0
2020-11-09 18:00:00,1604962800.0,20201109,1800,15225.0,15323.67,15148.7,15317.51,3811.911023,BTC,14646.53,15360.0,-670.9797265625002,0.0
2020-11-09 19:00:00,1604966400.0,20201109,1900,15317.5,15449.84,15263.12,15360.0,4708.183911,BTC,14684.95,15373.759999999998,-675.0498046875,0.0
2020-11-09 20:00:00,1604970000.0,20201109,2000,15360.0,15492.67,15347.5,15373.76,3802.717379,BTC,14729.563,15369.240000000002,0.0,644.1965234375002
2020-11-09 21:00:00,1604973600.0,20201109,2100,15373.77,15433.43,15314.5,15369.24,2703.471183,BTC,14762.494,15242.609999999999,0.0,606.7458593749998
2020-11-09 22:00:00,1604977200.0,20201109,2200,15369.25,15418.05,15211.22,15242.61,2193.302414,BTC,14768.155,15328.41,-474.4547265625006,0.0
2020-11-09 23:00:00,1604980800.0,20201109,2300,15242.62,15347.51,15228.52,15328.41,2119.446721,BTC,14759.959,15300.0,0.0,568.4510156249999
2020-11-10 00:00:00,1604984400.0,20201110,0000,15328.41,15350.0,15182.06,15300.0,2756.209276,BTC,14802.412,15392.01,-497.587890625,0.0
2020-11-10 01:00:00,1604988000.0,20201110,0100,15300.0,15401.27,15257.84,15392.01,2435.350128,BTC,14800.377,15339.140000000001,0.0,591.6330468750002
2020-11-10 02:00:00,1604991600.0,20201110,0200,15392.01,15429.0,15332.19,15339.14,2056.440108,BTC,14818.397,15334.910000000002,0.0,520.7425390624994
2020-11-10 03:00:00,1604995200.0,20201110,0300,15339.14,15357.69,15254.21,15334.91,2201.809866,BTC,14811.751,15387.5,-523.1590234374999,0.0
2020-11-10 04:00:00,1604998800.0,20201110,0400,15334.91,15417.49,15323.0,15387.5,2118.010387,BTC,14811.11,15357.92,0.0,576.3896484375
2020-11-10 05:00:00,1605002400.0,20201110,0500,15387.74,15441.18,15308.21,15357.92,2178.822453,BTC,14809.6045,15275.82,0.0,548.3155078125001
2020-11-10 06:00:00,1605006000.0,20201110,0600,15357.92,15390.18,15247.21,15275.82,2558.920212,BTC,14794.037,15274.739999999998,0.0,481.7828906249997
2020-11-10 07:00:00,1605009600.0,20201110,0700,15275.83,15333.49,15250.47,15274.74,1981.500383,BTC,14776.768,15371.37,-497.9724218749998,0.0
2020-11-10 08:00:00,1605013200.0,20201110,0800,15274.75,15460.0,15261.01,15371.37,3795.218353,BTC,14772.783,15383.84,-598.5867968750008,0.0
2020-11-10 09:00:00,1605016800.0,20201110,0900,15371.36,15440.0,15367.4,15383.84,2253.766369,BTC,14786.321,15305.14,0.0,597.5187109375001
2020-11-10 10:00:00,1605020400.0,20201110,1000,15383.84,15430.0,15302.58,15305.14,2365.383922,BTC,14788.425,15279.24,0.0,516.7151953124994
2020-11-10 11:00:00,1605024000.0,20201110,1100,15305.15,15323.67,15155.0,15279.24,4014.340547,BTC,14766.228,15287.610000000002,-513.0124609374998,0.0
2020-11-10 12:00:00,1605027600.0,20201110,1200,15279.24,15393.65,15213.0,15287.61,3484.4231,BTC,14755.161,15306.829999999998,-532.4488671875006,0.0
2020-11-10 13:00:00,1605031200.0,20201110,1300,15287.61,15330.0,15179.0,15306.83,3370.999279,BTC,14743.467,15219.11,0.0,563.3632031249999
2020-11-10 14:00:00,1605034800.0,20201110,1400,15306.84,15325.0,15132.0,15219.11,4017.365029,BTC,14723.923,15167.489999999998,0.0,495.1871484375006
2020-11-10 15:00:00,1605038400.0,20201110,1500,15219.11,15265.93,15072.46,15167.49,3994.300853,BTC,14697.41,15243.7,-470.0798437499998,0.0
2020-11-10 16:00:00,1605042000.0,20201110,1600,15167.12,15279.8,15111.2,15243.7,3056.977601,BTC,14687.537,15309.289999999999,-556.1628906250007,0.0
2020-11-10 17:00:00,1605045600.0,20201110,1700,15243.71,15324.22,15233.86,15309.29,2073.794643,BTC,14701.7295,15266.230000000001,0.0,607.5605078125009
2020-11-10 18:00:00,1605049200.0,20201110,1800,15309.28,15310.01,15184.39,15266.23,1952.792548,BTC,14713.569,15297.94,-552.6606640624996,0.0
2020-11-10 19:00:00,1605052800.0,20201110,1900,15266.23,15342.0,15257.53,15297.94,2215.256675,BTC,14729.017,15280.63,0.0,568.9233984375005
2020-11-10 20:00:00,1605056400.0,20201110,2000,15297.94,15327.0,15260.17,15280.63,1559.008798,BTC,14744.362,15371.6,-536.2676953124992,0.0
2020-11-10 21:00:00,1605060000.0,20201110,2100,15280.63,15383.42,15279.44,15371.6,1743.349833,BTC,14767.705,15369.54,0.0,603.8949218750004
2020-11-10 22:00:00,1605063600.0,20201110,2200,15371.6,15394.0,15312.43,15369.54,1413.149612,BTC,14792.233,15297.21,0.0,577.3066015625009
2020-11-10 23:00:00,1605067200.0,20201110,2300,15369.53,15377.72,15266.06,15297.21,2084.729631,BTC,14792.351,15474.63,-504.8594140624991,0.0
2020-11-11 00:00:00,1605070800.0,20201111,0000,15297.21,15499.0,15272.68,15474.63,4464.349008,BTC,14854.537,15433.4,0.0,620.0928906249992
2020-11-11 01:00:00,1605074400.0,20201111,0100,15475.03,15499.58,15379.0,15433.4,2631.098423,BTC,14871.402,15387.160000000002,0.0,561.9976562499996
2020-11-11 02:00:00,1605078000.0,20201111,0200,15433.4,15446.75,15333.33,15387.16,2360.367332,BTC,14886.5625,15401.899999999998,-500.59749999999985,0.0
2020-11-11 03:00:00,1605081600.0,20201111,0300,15387.15,15443.37,15362.26,15401.9,1796.282379,BTC,14890.463,15366.38,0.0,511.43710937499964
2020-11-11 04:00:00,1605085200.0,20201111,0400,15401.9,15441.37,15322.02,15366.38,1666.139253,BTC,14882.165,15374.249999999998,-484.2149609374992,0.0
2020-11-11 05:00:00,1605088800.0,20201111,0500,15366.77,15398.13,15323.23,15374.25,1313.151545,BTC,14869.173,15359.49,0.0,505.0771484375
2020-11-11 06:00:00,1605092400.0,20201111,0600,15374.25,15413.7,15346.93,15359.49,1333.273752,BTC,14857.394,15400.51,-502.0964453124998,0.0
2020-11-11 07:00:00,1605096000.0,20201111,0700,15359.5,15408.88,15351.15,15400.51,1518.301446,BTC,14848.007,15396.659999999998,0.0,552.5031640625002
2020-11-11 08:00:00,1605099600.0,20201111,0800,15400.5,15432.69,15363.37,15396.66,1701.182151,BTC,14842.201,15426.989999999998,-554.4588281249999,0.0
2020-11-11 09:00:00,1605103200.0,20201111,0900,15396.76,15469.0,15382.93,15426.99,2679.280524,BTC,14840.041,15590.79,-586.9489843749998,0.0
2020-11-11 10:00:00,1605106800.0,20201111,1000,15427.0,15591.35,15424.48,15590.79,3558.212139,BTC,14857.782,15574.48,0.0,733.0077734375009
2020-11-11 11:00:00,1605110400.0,20201111,1100,15590.8,15680.0,15500.0,15574.48,5768.071073,BTC,14884.555,15620.0,-689.9253124999996,0.0
2020-11-11 12:00:00,1605114000.0,20201111,1200,15574.48,15661.53,15527.1,15620.0,2996.401161,BTC,14920.429,15557.849999999999,0.0,699.5712890625
2020-11-11 13:00:00,1605117600.0,20201111,1300,15619.99,15718.91,15539.66,15557.85,4724.999672,BTC,14941.695,15636.489999999998,-616.1546875000004,0.0
2020-11-11 14:00:00,1605121200.0,20201111,1400,15557.85,15655.0,15477.0,15636.49,3183.458777,BTC,14954.932,15667.270000000002,-681.5583593749998,0.0
2020-11-11 15:00:00,1605124800.0,20201111,1500,15636.48,15699.0,15587.92,15667.27,2640.967361,BTC,14980.82,15756.43,-686.4496875000004,0.0
2020-11-11 16:00:00,1605128400.0,20201111,1600,15667.5,15850.0,15639.21,15756.43,7804.262794,BTC,15010.548,15865.48,-745.8821484375003,0.0
2020-11-11 17:00:00,1605132000.0,20201111,1700,15756.44,15934.99,15734.0,15865.48,6340.279554,BTC,15064.368,15811.659999999998,0.0,801.1118359374996
2020-11-11 18:00:00,1605135600.0,20201111,1800,15865.47,15965.0,15733.0,15811.66,5652.83007,BTC,15115.341,15807.58,0.0,696.3191796874999
2020-11-11 19:00:00,1605139200.0,20201111,1900,15811.65,15900.5,15702.0,15807.58,3007.676882,BTC,15157.396,15713.090000000002,0.0,650.1835156249999
2020-11-11 20:00:00,1605142800.0,20201111,2000,15807.58,15827.67,15576.04,15713.09,4318.751064,BTC,15168.046,15813.630000000001,-545.0441015625001,0.0
2020-11-11 21:00:00,1605146400.0,20201111,2100,15713.1,15817.47,15625.96,15813.63,2591.749422,BTC,15182.374,15781.86,0.0,631.2559765624992
2020-11-11 22:00:00,1605150000.0,20201111,2200,15813.64,15886.0,15771.33,15781.86,2209.836014,BTC,15201.929,15684.240000000002,0.0,579.9312890625006
2020-11-11 23:00:00,1605153600.0,20201111,2300,15781.86,15784.99,15672.64,15684.24,2208.824662,BTC,15185.576,15609.359999999999,0.0,498.6638281249998
2020-11-12 00:00:00,1605157200.0,20201112,0000,15684.25,15711.77,15440.64,15609.36,5995.639064,BTC,15188.137,15639.84,-421.2232812500006,0.0
2020-11-12 01:00:00,1605160800.0,20201112,0100,15609.36,15654.44,15577.71,15639.84,1885.747968,BTC,15155.569,15616.49,0.0,484.27066406250015
2020-11-12 02:00:00,1605164400.0,20201112,0200,15639.5,15686.2,15591.4,15616.49,1994.783475,BTC,15142.087,15628.14,-474.4030859374998,0.0
2020-11-12 03:00:00,1605168000.0,20201112,0300,15616.49,15676.42,15601.85,15628.14,1751.851186,BTC,15122.285,15661.380000000001,-505.8548437499994,0.0
2020-11-12 04:00:00,1605171600.0,20201112,0400,15628.14,15674.0,15591.54,15661.38,1299.904799,BTC,15103.806,15747.939999999999,-557.5743359374992,0.0
2020-11-12 05:00:00,1605175200.0,20201112,0500,15661.38,15777.21,15649.01,15747.94,2415.538659,BTC,15101.227,15791.17,-646.7134375000005,0.0
2020-11-12 06:00:00,1605178800.0,20201112,0600,15747.95,15850.0,15727.71,15791.17,3064.976824,BTC,15112.988,15862.75,-678.1817187500001,0.0
2020-11-12 07:00:00,1605182400.0,20201112,0700,15791.17,15945.0,15762.0,15862.75,3528.313039,BTC,15136.559,15791.53,0.0,726.19140625
2020-11-12 08:00:00,1605186000.0,20201112,0800,15862.75,15940.0,15788.88,15791.53,3456.687481,BTC,15156.858,16048.990000000002,-634.6716015625007,0.0
2020-11-12 09:00:00,1605189600.0,20201112,0900,15791.53,16090.75,15790.74,16048.99,7081.916725,BTC,15189.454,15704.900000000001,0.0,859.5358984374998
2020-11-12 10:00:00,1605193200.0,20201112,1000,16049.0,16160.89,15670.0,15704.9,11260.059267,BTC,15188.421,15762.55,-516.4791015624996,0.0
2020-11-12 11:00:00,1605196800.0,20201112,1100,15704.01,15820.57,15600.0,15762.55,5319.996723,BTC,15174.7705,15885.47,-587.7794921874993,0.0
2020-11-12 12:00:00,1605200400.0,20201112,1200,15762.55,15935.01,15747.14,15885.47,3911.489076,BTC,15191.391,15996.02,-694.0793749999993,0.0
2020-11-12 13:00:00,1605204000.0,20201112,1300,15885.46,16036.72,15820.77,15996.02,4051.464673,BTC,15224.035,15984.529999999999,0.0,771.9848437500004
2020-11-12 14:00:00,1605207600.0,20201112,1400,15996.02,16096.96,15828.6,15984.53,7247.335128,BTC,15246.982,16125.01,-737.5475781250007,0.0
2020-11-12 15:00:00,1605211200.0,20201112,1500,15984.53,16144.5,15945.75,16125.01,5689.129509,BTC,15288.736,16124.67,0.0,836.2736718750002
2020-11-12 16:00:00,1605214800.0,20201112,1600,16125.0,16155.0,16010.0,16124.67,5033.622656,BTC,15333.325,15943.009999999998,0.0,791.3448046875001
2020-11-12 17:00:00,1605218400.0,20201112,1700,16124.67,16199.0,15930.75,15943.01,6346.68142,BTC,15350.402,16097.490000000002,-592.6076562500002,0.0
2020-11-12 18:00:00,1605222000.0,20201112,1800,15943.0,16115.76,15882.0,16097.49,3773.362219,BTC,15367.541,16063.81,0.0,729.9489843749998
2020-11-12 19:00:00,1605225600.0,20201112,1900,16097.5,16108.79,15988.09,16063.81,2399.844484,BTC,15393.616,16145.35,-670.1937890624995,0.0
2020-11-12 20:00:00,1605229200.0,20201112,2000,16063.81,16156.33,16030.65,16145.35,2313.855076,BTC,15423.645,16140.17,0.0,721.7054687500004
2020-11-12 21:00:00,1605232800.0,20201112,2100,16145.84,16199.0,16100.0,16140.17,3147.398287,BTC,15453.196,16225.68,-686.9737109375001,0.0
2020-11-12 22:00:00,1605236400.0,20201112,2200,16140.18,16340.7,16117.21,16225.68,6075.38126,BTC,15481.404,16291.86,-744.2757031250003,0.0
2020-11-12 23:00:00,1605240000.0,20201112,2300,16225.67,16339.69,16174.82,16291.86,3151.377594,BTC,15514.155,16391.21,-777.7047265625006,0.0
2020-11-13 00:00:00,1605243600.0,20201113,0000,16291.85,16446.0,16263.06,16391.21,4970.338728,BTC,15612.2705,16430.31,-778.9394921874991,0.0
2020-11-13 01:00:00,1605247200.0,20201113,0100,16391.21,16472.31,16359.0,16430.31,3700.428311,BTC,15657.323,16392.41,0.0,772.9867578125013
2020-11-13 02:00:00,1605250800.0,20201113,0200,16430.31,16473.39,16355.29,16392.41,3167.250239,BTC,15701.642,16432.99,-690.7683984374999,0.0
2020-11-13 03:00:00,1605254400.0,20201113,0300,16392.42,16459.88,16359.99,16432.99,2295.501496,BTC,15727.836,16399.11,0.0,705.1540625000016
2020-11-13 04:00:00,1605258000.0,20201113,0400,16432.99,16480.0,16364.01,16399.11,2095.247722,BTC,15740.914,16233.880000000001,0.0,658.1959375000006
2020-11-13 05:00:00,1605261600.0,20201113,0500,16399.25,16400.0,16186.32,16233.88,4757.456352,BTC,15710.542,16314.54,-523.3380078124992,0.0
2020-11-13 06:00:00,1605265200.0,20201113,0600,16233.88,16337.55,16215.19,16314.54,2422.498421,BTC,15687.362,16253.299999999997,0.0,627.1776953125009
2020-11-13 07:00:00,1605268800.0,20201113,0700,16314.54,16314.54,16172.41,16253.3,2638.152564,BTC,15661.391,16263.720000000001,-591.9093749999993,0.0
2020-11-13 08:00:00,1605272400.0,20201113,0800,16253.31,16283.22,16122.33,16263.72,3458.247103,BTC,15631.241,16324.610000000002,-632.4787890624993,0.0
2020-11-13 09:00:00,1605276000.0,20201113,0900,16263.72,16357.86,16222.48,16324.61,3578.779497,BTC,15622.336,16201.14,0.0,702.2740625000006
2020-11-13 10:00:00,1605279600.0,20201113,1000,16324.6,16344.86,16165.0,16201.14,3377.321229,BTC,15606.249,16225.0,-594.8909765624994,0.0
2020-11-13 11:00:00,1605283200.0,20201113,1100,16201.58,16240.82,16070.17,16225.0,4916.892018,BTC,15576.141,16246.23,-648.859375,0.0
2020-11-13 12:00:00,1605286800.0,20201113,1200,16225.0,16310.0,16201.67,16246.23,3082.589806,BTC,15570.506,16230.57,0.0,675.7241406249996
2020-11-13 13:00:00,1605290400.0,20201113,1300,16246.53,16300.0,16192.92,16230.57,2673.155626,BTC,15563.833,16210.33,0.0,666.7369921874997
2020-11-13 14:00:00,1605294000.0,20201113,1400,16230.58,16280.0,16124.0,16210.33,3417.291997,BTC,15550.525,16100.17,0.0,659.8046093749999
2020-11-13 15:00:00,1605297600.0,20201113,1500,16210.33,16219.62,16066.09,16100.17,4002.222967,BTC,15523.941,16173.090000000002,-576.2285937500001,0.0
2020-11-13 16:00:00,1605301200.0,20201113,1600,16100.16,16217.87,15952.35,16173.09,7317.421838,BTC,15494.2,16248.35,-678.8898046875001,0.0
2020-11-13 17:00:00,1605304800.0,20201113,1700,16173.09,16256.49,16106.47,16248.35,2863.690138,BTC,15507.627,16246.7,0.0,740.7230468750004
2020-11-13 18:00:00,1605308400.0,20201113,1800,16248.35,16273.49,16205.11,16246.7,1925.852471,BTC,15531.328,16282.0,-715.3718750000007,0.0
2020-11-13 19:00:00,1605312000.0,20201113,1900,16246.69,16297.04,16222.44,16282.0,2069.48364,BTC,15555.929,16201.940000000002,0.0,726.0712890625
2020-11-13 20:00:00,1605315600.0,20201113,2000,16282.0,16283.0,16178.0,16201.94,1775.810615,BTC,15569.371,16272.78,-632.5689062500005,0.0
2020-11-13 21:00:00,1605319200.0,20201113,2100,16201.94,16290.0,16198.13,16272.78,1626.50353,BTC,15585.05,16309.71,-687.7301953125007,0.0
2020-11-13 22:00:00,1605322800.0,20201113,2200,16272.78,16355.0,16272.78,16309.71,1883.093081,BTC,15607.139,16320.7,-702.5713281249991,0.0
2020-11-13 23:00:00,1605326400.0,20201113,2300,16309.72,16352.58,16271.83,16320.7,1676.651625,BTC,15618.143,16283.95,0.0,702.5574218750007
2020-11-14 00:00:00,1605330000.0,20201114,0000,16320.04,16326.99,16213.21,16283.95,2814.316583,BTC,15672.084,16193.66,0.0,611.8660156250007
2020-11-14 01:00:00,1605333600.0,20201114,0100,16283.96,16283.96,16180.0,16193.66,1574.273692,BTC,15654.577,16161.07,0.0,539.0828515624999
2020-11-14 02:00:00,1605337200.0,20201114,0200,16193.66,16230.0,16145.63,16161.07,1487.696948,BTC,15639.82,16178.62,-521.2496874999997,0.0
2020-11-14 03:00:00,1605340800.0,20201114,0300,16161.08,16197.75,16141.0,16178.62,1223.122265,BTC,15618.174,16130.37,0.0,560.4461718750008
2020-11-14 04:00:00,1605344400.0,20201114,0400,16178.63,16191.5,16100.0,16130.37,1747.002115,BTC,15588.478,16165.7,-541.8924609375008,0.0
2020-11-14 05:00:00,1605348000.0,20201114,0500,16130.38,16174.31,16061.11,16165.7,2353.103711,BTC,15559.773,16170.2,-605.9265625000007,0.0
2020-11-14 06:00:00,1605351600.0,20201114,0600,16164.02,16204.77,16136.02,16170.2,1515.641978,BTC,15548.904,16089.0,0.0,621.2957031250007
2020-11-14 07:00:00,1605355200.0,20201114,0700,16170.19,16184.0,16023.0,16089.0,2544.140684,BTC,15525.129,15959.0,0.0,563.87109375
2020-11-14 08:00:00,1605358800.0,20201114,0800,16088.99,16132.37,15830.11,15959.0,6036.503013,BTC,15472.815,15794.85,0.0,486.1845703125
2020-11-14 09:00:00,1605362400.0,20201114,0900,15959.0,15960.24,15754.84,15794.85,4419.052836,BTC,15409.1875,15849.989999999998,-385.66250000000036,0.0
2020-11-14 10:00:00,1605366000.0,20201114,1000,15794.85,15939.97,15750.0,15849.99,3684.481419,BTC,15360.061,15925.44,-489.9294531249998,0.0
2020-11-14 11:00:00,1605369600.0,20201114,1100,15849.99,15939.99,15815.27,15925.44,2172.162977,BTC,15334.732,15905.75,0.0,590.7075781250005
2020-11-14 12:00:00,1605373200.0,20201114,1200,15925.43,15930.96,15832.13,15905.75,1896.722564,BTC,15314.839,15929.379999999997,-590.9111328125,0.0
2020-11-14 13:00:00,1605376800.0,20201114,1300,15905.73,15944.94,15854.09,15929.38,1574.221721,BTC,15307.953,16015.59,-621.4268749999992,0.0
2020-11-14 14:00:00,1605380400.0,20201114,1400,15929.38,16055.0,15925.07,16015.59,3327.224516,BTC,15317.029,15951.920000000002,0.0,698.5607031250001
2020-11-14 15:00:00,1605384000.0,20201114,1500,16015.6,16034.5,15924.02,15951.92,2198.483299,BTC,15327.175,15857.469999999998,0.0,624.7451953125001
2020-11-14 16:00:00,1605387600.0,20201114,1600,15951.92,16026.29,15820.69,15857.47,3535.125624,BTC,15316.779,15905.32,-540.6907031249993,0.0
2020-11-14 17:00:00,1605391200.0,20201114,1700,15857.02,15978.0,15670.0,15905.32,5500.694856,BTC,15295.09,15898.27,0.0,610.2301562499997
2020-11-14 18:00:00,1605394800.0,20201114,1800,15905.31,15956.87,15871.0,15898.27,1737.571692,BTC,15304.568,15881.329999999998,0.0,593.7016406250004
2020-11-14 19:00:00,1605398400.0,20201114,1900,15898.5,15918.75,15845.67,15881.33,1567.363353,BTC,15310.757,15990.950000000003,-570.5731640624999,0.0
